"rss","correctness"
0,0
688.2166664803585,0
19.724048534042023,0
6.5705691122436605,0
3.905081929477821,0
3.53283059212753,0
3.516900746133459,0
3.471185164446657,0
3.362872545361245,0
3.2177521908530857,0
3.0590847497240072,0
2.900525429211451,0
2.7488226383132837,0
2.606794614722902,0
2.4752334336499597,0
2.3539576542747747,0
2.2423582590810733,0
2.13967088921212,0
2.0451065388487226,0
1.9579108183346932,0
1.877387861920925,0
1.8029071517702848,0
1.733902414115656,0
1.6698671244217682,0
1.6103488315925039,0
1.5549433451453902,0
1.50328924914513,0
1.4550629218426712,0
1.4099741035178224,0
1.367761992753726,0
1.328191825785615,0
1.2910518857561564,0
1.2561508891747835,0
1.2233157008935163,0
1.192389334162613,0
1.1632291977234377,0
1.1357055569490413,0
1.1097001805707496,0
1.0851051484963297,0
1.0618217996529564,0
1.0397598017345122,0
1.0188363272523977,0
0.998975322443893,0
0.9801068574321399,0
0.962166547605552,0
0.9450950375303451,0
0.9288375398636588,0
0.9133434227237331,0
0.8985658398239874,0
0.8844613984090471,0
0.8709898606616007,0
0.8581138747926462,0
0.8457987324986427,0
0.8340121498761939,0
0.8227240692384563,0
0.8119064795844156,0
0.8015332537389497,0
0.7915800004148249,0
0.7820239296502723,0
0.7728437302535303,0
0.764019458041154,0
0.7555324337927991,0
0.7473651499647731,0
0.7395011853097218,0
0.7319251266423257,0
0.7246224970721722,0
0.7175796900971579,0
0.7107839090142752,0
0.7042231111607211,0
0.6978859565485127,0
0.6917617604997641,0
0.6858404499291074,0
0.6801125229550747,0
0.6745690115528129,0
0.6692014469890749,0
0.6640018278045227,0
0.6589625901310461,0
0.654076580151595,0
0.6493370285277351,0
0.6447375266362319,0
0.6402720044701595,0
0.6359347100733479,0
0.6317201903880719,0
0.6276232734069127,0
0.6236390515287975,0
0.61976286602807,0
0.6159902925529405,0
0.6123171275769002,0
0.6087393757328734,0
0.605253237965808,0
0.6018551004444535,0
0.5985415241780322,0
0.5953092352878228,0
0.5921551158874192,0
0.5890761955292995,0
0.5860696431786055,0
0.5831327596778257,0
0.580262970669028,0
0.5774578199428385,0
0.5747149631854491,0
0.5720321620973299,0
0.569407278858989,0
0.5668382709212259,0
0.5643231860986703,0
0.5618601579471003,0
0.5594474014062902,0
0.5570832086915751,0
0.5547659454184579,0
0.5524940469453973,0
0.5502660149215235,0
0.5480804140262865,0
0.5459358688894358,0
0.5438310611802009,0
0.5417647268553865,0
0.5397356535568768,0
0.537742678149521,0
0.5357846843910242,0
0.5338606007259947,0
0.5319693981970032,0
0.5301100884655311,0
0.5282817219366003,0
0.5264833859810258,0
0.5247142032497096,0
0.522973330074599,0
0.5212599549514838,0
0.5195732971000003,0
0.5179126050963879,0
0.5162771555750416,0
0.5146662519950079,0
0.513079223467722,0
0.511515423642827,0
0.5099742296486618,0
0.508455041084531,0
0.5069572790620476,0
0.5054803852927814,0
0.5040238212197277,0
0.5025870671903264,0
0.5011696216688418,0
0.4997710004858499,0
0.4983907361231879,0
0.49702837703220504,0
0.4956834869837825,0
0.49435564444840907,0
0.49304444200472797,0
0.4917494857752379,0
0.4904703948875826,0
0.4892068009602716,0
0.4879583476115583,0
0.48672468999024376,0
0.485505494327468,0
0.48430043750829277,0
0.48310920666216217,0
0.4819314987713643,0
0.48076702029648005,0
0.4796154868182047,0
0.47847662269443064,0
0.4773501607322873,0
0.4762358418739301,0
0.4751334148958528,0
0.47404263612085706,0
0.4729632691421101,0
0.47189508455871304,0
0.47083785972234776,0
0.4697913784943231,0
0.4687554310127001,0
0.4677298134689391,0
0.4667143278935816,0
0.46570878195071724,0
0.4647129887407095,0
0.46372676661083195,0
0.4627499389734568,0
0.4617823341315173,0
0.46082378511085187,0
0.45987412949910983,0
0.45893320929105164,0
