"rss","correctness"
0,0
156.51347075566864,0
2.52763928971919,0
2.0743581493690515,0
1.7427522243276838,0
1.5108815723894016,0
1.343481148430487,0
1.2189238711107189,0
1.1236082290266642,0
1.048770761626092,0
0.9886325188668179,0
0.9392970775306296,0
0.8980811562781793,0
0.8630993656834847,0
0.8330012800722115,0
0.8068016516848442,0
0.7837687204272981,0
0.7633494670563082,0
0.7451187965263437,0
0.7287444912226335,0
0.7139627211698695,0
0.7005607221082708,0
0.6883644020555333,0
0.6772293749034632,0
0.6670344012790836,0
0.6576765361891551,0
0.6490674975267877,0
0.6411309154306316,0
0.6338002227366417,0
0.6270170162450088,0
0.6207297670470835,0
0.6148927922642103,0
0.6094654246664075,0
0.6044113337832762,0
0.5996979643723339,0
0.5952960669131314,0
0.5911793011555133,0
0.5873238983725734,0
0.5837083713496881,0
0.580313263631843,0
0.5771209314006561,0
0.5741153527375009,0
0.5712819600757723,0
0.5686074924448379,0
0.5660798647246151,0
0.5636880516109787,0
0.5614219843716922,0
0.5592724587753464,0
0.5572310528200023,0
0.5552900530873922,0
0.5534423887125831,0
0.5516815720952271,0
0.5500016455929531,0
0.548397133534007,0
0.5468629989684888,0
0.5453946046479037,0
0.5439876777835481,0
0.5426382781864886,0
0.5413427694376158,0
0.5400977927760696,0
0.538900243428951,0
0.5377472491359393,0
0.536636150649204,0
0.535564484012611,0
0.5345299644453003,0
0.5335304716730379,0
0.5325640365672645,0
0.5316288289662112,0
0.5307231465655173,0
0.5298454047771407,0
0.5289941274657263,0
0.528167938480641,0
0.5273655539101292,0
0.5265857749912586,0
0.525827481615864,0
0.5250896263786144,0
0.5243712291183713,0
0.523671371908914,0
0.5229891944591626,0
0.5223238898868249,0
0.5216747008329038,0
0.5210409158873546,0
0.5204218662991659,0
0.5198169229464215,0
0.5192254935442165,0
0.5186470200703807,0
0.5180809763905853,0
0.5175268660663116,0
0.516984220330444,0
0.5164525962166239,0
0.5159315748299229,0
0.5154207597471285,0
0.5149197755362893,0
0.514428266385876,0
0.5139458948347804,0
0.513472340595165,0
0.5130072994608318,0
0.5125504822942855,0
0.512101614086512,0
0.511660433083681,0
0.5112266899756577,0
0.5108001471415973,0
0.510380577948189,0
0.5099677660966334,0
0.5095615050145961,0
0.5091615972898368,0
0.5087678541422708,0
0.508380094931775,0
0.507998146698953,0
0.5076218437364878,0
0.5072510271888665,0
0.5068855446783587,0
0.5065252499553898,0
0.5061700025715308,0
0.5058196675734885,0
0.5054741152166321,0
0.5051332206965695,0
0.5047968638976471,0
0.5044649291570484,0
0.5041373050435071,0
0.5038138841495486,0
0.5034945628963577,0
0.5031792413504055,0
0.5028678230510286,0
0.5025602148482218,0
0.5022563267499166,0
0.5019560717781824,0
0.5016593658336942,0
0.5013661275679351,0
0.5010762782626059,0
0.500789741715831,0
0.500506444134651,0
0.5002263140333845,0
0.4999492821375811,0
0.49967528129307126,0
0.4994042463799126,0
0.4991361142308314,0
0.49887082355393697,0
0.498608314859396,0
0.49834853038987637,0
0.4980914140544699,0
0.49783691136591635,0
0.4975849693809406,0
0.49733553664345703,0
0.49708856313055627,0
0.49684400020102254,0
0.4966018005463048,0
0.49636191814374003,0
0.4961243082119446,0
0.4958889271682238,0
0.49565573258789053,0
0.49542468316538135,0
0.49519573867708616,0
0.49496885994577006,0
0.4947440088065307,0
0.4945211480741807,0
0.49430024151201396,0
0.49408125380178686,0
