0.3166045148833615,0.32437120264055475,0.29502099248336255,0.28907036739858005,0.31502341966166314
0.32437120264055475,0.29502099248336255,0.28907036739858005,0.31502341966166314,0.2691832481323668
0.29502099248336255,0.28907036739858005,0.31502341966166314,0.2691832481323668,0.2778611940027034
0.28907036739858005,0.31502341966166314,0.2691832481323668,0.2778611940027034,0.3495862287244412
0.31502341966166314,0.2691832481323668,0.2778611940027034,0.3495862287244412,0.3882372584343127
0.2691832481323668,0.2778611940027034,0.3495862287244412,0.3882372584343127,0.4018566036277936
0.2778611940027034,0.3495862287244412,0.3882372584343127,0.4018566036277936,0.4367198481714444
0.3495862287244412,0.3882372584343127,0.4018566036277936,0.4367198481714444,0.37441995754580665
0.3882372584343127,0.4018566036277936,0.4367198481714444,0.37441995754580665,0.4092961091972093
0.4018566036277936,0.4367198481714444,0.37441995754580665,0.4092961091972093,0.3905792386134844
0.4367198481714444,0.37441995754580665,0.4092961091972093,0.3905792386134844,0.3531347712471331
0.37441995754580665,0.4092961091972093,0.3905792386134844,0.3531347712471331,0.36069494782808703
0.4092961091972093,0.3905792386134844,0.3531347712471331,0.36069494782808703,0.34922234815923403
0.3905792386134844,0.3531347712471331,0.36069494782808703,0.34922234815923403,0.3613855443353711
0.3531347712471331,0.36069494782808703,0.34922234815923403,0.3613855443353711,0.43463095023495435
0.36069494782808703,0.34922234815923403,0.3613855443353711,0.43463095023495435,0.42318812914395443
0.34922234815923403,0.3613855443353711,0.43463095023495435,0.42318812914395443,0.3583007965384859
0.3613855443353711,0.43463095023495435,0.42318812914395443,0.3583007965384859,0.3509609681851335
0.43463095023495435,0.42318812914395443,0.3583007965384859,0.3509609681851335,0.35216962990820133
0.42318812914395443,0.3583007965384859,0.3509609681851335,0.35216962990820133,0.3032070771653984
0.3583007965384859,0.3509609681851335,0.35216962990820133,0.3032070771653984,0.241640547714162
0.3509609681851335,0.35216962990820133,0.3032070771653984,0.241640547714162,0.2865993976711923
0.35216962990820133,0.3032070771653984,0.241640547714162,0.2865993976711923,0.26680822310764796
0.3032070771653984,0.241640547714162,0.2865993976711923,0.26680822310764796,0.2532926010218826
0.241640547714162,0.2865993976711923,0.26680822310764796,0.2532926010218826,0.28814713721687646
0.2865993976711923,0.26680822310764796,0.2532926010218826,0.28814713721687646,0.2848956849258512
0.26680822310764796,0.2532926010218826,0.28814713721687646,0.2848956849258512,0.2514999398071704
0.2532926010218826,0.28814713721687646,0.2848956849258512,0.2514999398071704,0.34087998199486497
0.28814713721687646,0.2848956849258512,0.2514999398071704,0.34087998199486497,0.3736697249013041
0.2848956849258512,0.2514999398071704,0.34087998199486497,0.3736697249013041,0.3749894932295736
0.2514999398071704,0.34087998199486497,0.3736697249013041,0.3749894932295736,0.3585572240303736
0.34087998199486497,0.3736697249013041,0.3749894932295736,0.3585572240303736,0.2865316748462511
0.3736697249013041,0.3749894932295736,0.3585572240303736,0.2865316748462511,0.31351906644403016
0.3749894932295736,0.3585572240303736,0.2865316748462511,0.31351906644403016,0.28839236716858074
0.3585572240303736,0.2865316748462511,0.31351906644403016,0.28839236716858074,0.3045286340427483
0.2865316748462511,0.31351906644403016,0.28839236716858074,0.3045286340427483,0.30609277881283325
0.31351906644403016,0.28839236716858074,0.3045286340427483,0.30609277881283325,0.3356400147214404
0.28839236716858074,0.3045286340427483,0.30609277881283325,0.3356400147214404,0.2811256272874112
0.3045286340427483,0.30609277881283325,0.3356400147214404,0.2811256272874112,0.28118938575000324
0.30609277881283325,0.3356400147214404,0.2811256272874112,0.28118938575000324,0.28258130751126376
0.3356400147214404,0.2811256272874112,0.28118938575000324,0.28258130751126376,0.2548599330781495
0.2811256272874112,0.28118938575000324,0.28258130751126376,0.2548599330781495,0.28445591841425855
0.28118938575000324,0.28258130751126376,0.2548599330781495,0.28445591841425855,0.27977483451163004
0.28258130751126376,0.2548599330781495,0.28445591841425855,0.27977483451163004,0.31518755598276454
0.2548599330781495,0.28445591841425855,0.27977483451163004,0.31518755598276454,0.3312297431370652
0.28445591841425855,0.27977483451163004,0.31518755598276454,0.3312297431370652,0.34605984688537056
0.27977483451163004,0.31518755598276454,0.3312297431370652,0.34605984688537056,0.35168546559564434
0.31518755598276454,0.3312297431370652,0.34605984688537056,0.35168546559564434,0.3285383436527732
0.3312297431370652,0.34605984688537056,0.35168546559564434,0.3285383436527732,0.3430083757829873
0.34605984688537056,0.35168546559564434,0.3285383436527732,0.3430083757829873,0.36305216634351284
0.35168546559564434,0.3285383436527732,0.3430083757829873,0.36305216634351284,0.3739944968790672
0.3285383436527732,0.3430083757829873,0.36305216634351284,0.3739944968790672,0.38805119837412627
0.3430083757829873,0.36305216634351284,0.3739944968790672,0.38805119837412627,0.3796031651377276
0.36305216634351284,0.3739944968790672,0.38805119837412627,0.3796031651377276,0.3926189183289814
0.3739944968790672,0.38805119837412627,0.3796031651377276,0.3926189183289814,0.4297745350188317
0.38805119837412627,0.3796031651377276,0.3926189183289814,0.4297745350188317,0.4294881735338573
0.3796031651377276,0.3926189183289814,0.4297745350188317,0.4294881735338573,0.4399718405941007
0.3926189183289814,0.4297745350188317,0.4294881735338573,0.4399718405941007,0.46081065141207206
0.4297745350188317,0.4294881735338573,0.4399718405941007,0.46081065141207206,0.4257307886064236
0.4294881735338573,0.4399718405941007,0.46081065141207206,0.4257307886064236,0.4707965489573514
0.4399718405941007,0.46081065141207206,0.4257307886064236,0.4707965489573514,0.4462131049044647
0.46081065141207206,0.4257307886064236,0.4707965489573514,0.4462131049044647,0.4803370009655388
0.4257307886064236,0.4707965489573514,0.4462131049044647,0.4803370009655388,0.4731421826684054
0.4707965489573514,0.4462131049044647,0.4803370009655388,0.4731421826684054,0.4671489483317394
0.4462131049044647,0.4803370009655388,0.4731421826684054,0.4671489483317394,0.40338731374035225
0.4803370009655388,0.4731421826684054,0.4671489483317394,0.40338731374035225,0.4458091017311099
0.4731421826684054,0.4671489483317394,0.40338731374035225,0.4458091017311099,0.40728768577817903
0.4671489483317394,0.40338731374035225,0.4458091017311099,0.40728768577817903,0.42123887816423283
0.40338731374035225,0.4458091017311099,0.40728768577817903,0.42123887816423283,0.3994237310149368
0.4458091017311099,0.40728768577817903,0.42123887816423283,0.3994237310149368,0.3369932177072361
0.40728768577817903,0.42123887816423283,0.3994237310149368,0.3369932177072361,0.3874064748386291
0.42123887816423283,0.3994237310149368,0.3369932177072361,0.3874064748386291,0.41098939893074365
0.3994237310149368,0.3369932177072361,0.3874064748386291,0.41098939893074365,0.3894187072047753
0.3369932177072361,0.3874064748386291,0.41098939893074365,0.3894187072047753,0.3961194095188268
0.3874064748386291,0.41098939893074365,0.3894187072047753,0.3961194095188268,0.39659004506269785
0.41098939893074365,0.3894187072047753,0.3961194095188268,0.39659004506269785,0.3708554760444144
0.3894187072047753,0.3961194095188268,0.39659004506269785,0.3708554760444144,0.39529056733966644
0.3961194095188268,0.39659004506269785,0.3708554760444144,0.39529056733966644,0.40909612800856715
0.39659004506269785,0.3708554760444144,0.39529056733966644,0.40909612800856715,0.3988213823345776
