0.4733908665947532,0.49298813376482076,0.5179791441927446,0.35940309241279916,0.4998202085580575
0.49298813376482076,0.5179791441927446,0.35940309241279916,0.4998202085580575,0.1066163250629197
0.5179791441927446,0.35940309241279916,0.4998202085580575,0.1066163250629197,0.5710176195613056
0.35940309241279916,0.4998202085580575,0.1066163250629197,0.5710176195613056,0.286227975548373
0.4998202085580575,0.1066163250629197,0.5710176195613056,0.286227975548373,0.1328658755843114
0.1066163250629197,0.5710176195613056,0.286227975548373,0.1328658755843114,0.3230852211434649
0.5710176195613056,0.286227975548373,0.1328658755843114,0.3230852211434649,0.21125494426466135
0.286227975548373,0.1328658755843114,0.3230852211434649,0.21125494426466135,0.44624235886371877
0.1328658755843114,0.3230852211434649,0.21125494426466135,0.44624235886371877,0.4029126213592352
0.3230852211434649,0.21125494426466135,0.44624235886371877,0.4029126213592352,0.15048543689320087
0.21125494426466135,0.44624235886371877,0.4029126213592352,0.15048543689320087,0.15282272563826396
0.44624235886371877,0.4029126213592352,0.15048543689320087,0.15282272563826396,0.27310320028765717
0.4029126213592352,0.15048543689320087,0.15282272563826396,0.27310320028765717,0.10158216468896838
0.15048543689320087,0.15282272563826396,0.27310320028765717,0.10158216468896838,0.10733549083062989
0.15282272563826396,0.27310320028765717,0.10158216468896838,0.10733549083062989,0.4219705142035251
0.27310320028765717,0.10158216468896838,0.10733549083062989,0.4219705142035251,0.19777058612010043
0.10158216468896838,0.10733549083062989,0.4219705142035251,0.19777058612010043,0.4507371449118925
0.10733549083062989,0.4219705142035251,0.19777058612010043,0.4507371449118925,0.17259978425026404
0.4219705142035251,0.19777058612010043,0.4507371449118925,0.17259978425026404,0.30366774541530994
0.19777058612010043,0.4507371449118925,0.17259978425026404,0.30366774541530994,0.1352031643293745
0.4507371449118925,0.17259978425026404,0.30366774541530994,0.1352031643293745,0.07065803667745052
0.17259978425026404,0.30366774541530994,0.1352031643293745,0.07065803667745052,0.47231211794319794
0.30366774541530994,0.1352031643293745,0.07065803667745052,0.47231211794319794,0.29413879899316503
0.1352031643293745,0.07065803667745052,0.47231211794319794,0.29413879899316503,0.3015102481121794
0.07065803667745052,0.47231211794319794,0.29413879899316503,0.3015102481121794,0.44570298453794116
0.47231211794319794,0.29413879899316503,0.3015102481121794,0.44570298453794116,0.41729593671339893
0.29413879899316503,0.3015102481121794,0.44570298453794116,0.41729593671339893,0.20172599784249645
0.3015102481121794,0.44570298453794116,0.41729593671339893,0.20172599784249645,0.46548004314996116
0.44570298453794116,0.41729593671339893,0.20172599784249645,0.46548004314996116,0.4009349154980372
0.41729593671339893,0.20172599784249645,0.46548004314996116,0.4009349154980372,0.1776339446242353
0.20172599784249645,0.46548004314996116,0.4009349154980372,0.1776339446242353,0.4717727436174203
0.46548004314996116,0.4009349154980372,0.1776339446242353,0.4717727436174203,0.3980582524271965
0.4009349154980372,0.1776339446242353,0.4717727436174203,0.3980582524271965,0.3011506652283343
0.1776339446242353,0.4717727436174203,0.3980582524271965,0.3011506652283343,0.4638619201725883
0.4717727436174203,0.3980582524271965,0.3011506652283343,0.4638619201725883,0.21395181589356954
0.3980582524271965,0.3011506652283343,0.4638619201725883,0.21395181589356954,0.3698309960446068
0.3011506652283343,0.4638619201725883,0.21395181589356954,0.3698309960446068,0.36965120460265427
0.4638619201725883,0.21395181589356954,0.3698309960446068,0.36965120460265427,0.19201725997841898
0.21395181589356954,0.3698309960446068,0.36965120460265427,0.19201725997841898,0.22725638259617797
0.3698309960446068,0.36965120460265427,0.19201725997841898,0.22725638259617797,0.16576770945702726
0.36965120460265427,0.19201725997841898,0.22725638259617797,0.16576770945702726,0.3987774181948867
0.19201725997841898,0.22725638259617797,0.16576770945702726,0.3987774181948867,0.513843941028396
0.22725638259617797,0.16576770945702726,0.3987774181948867,0.513843941028396,0.1787126932757906
0.16576770945702726,0.3987774181948867,0.513843941028396,0.1787126932757906,0.24649406688242034
0.3987774181948867,0.513843941028396,0.1787126932757906,0.24649406688242034,0.3232650125853974
0.513843941028396,0.1787126932757906,0.24649406688242034,0.3232650125853974,0.19363538295577187
0.1787126932757906,0.24649406688242034,0.3232650125853974,0.19363538295577187,0.5248112189859813
0.24649406688242034,0.3232650125853974,0.19363538295577187,0.5248112189859813,0.22995325422510612
0.3232650125853974,0.19363538295577187,0.5248112189859813,0.22995325422510612,0.5073714491190243
0.19363538295577187,0.5248112189859813,0.22995325422510612,0.5073714491190243,0.4009349154980372
0.5248112189859813,0.22995325422510612,0.5073714491190243,0.4009349154980372,0.46476087738223104
0.22995325422510612,0.5073714491190243,0.4009349154980372,0.46476087738223104,0.15731751168643762
0.5073714491190243,0.4009349154980372,0.46476087738223104,0.15731751168643762,0.5032362459546759
0.4009349154980372,0.46476087738223104,0.15731751168643762,0.5032362459546759,0.5850413520316442
0.46476087738223104,0.15731751168643762,0.5032362459546759,0.5850413520316442,0.5053937432578264
0.15731751168643762,0.5032362459546759,0.5850413520316442,0.5053937432578264,0.3185904350952912
0.5032362459546759,0.5850413520316442,0.5053937432578264,0.3185904350952912,0.09385113268608893
0.5850413520316442,0.5053937432578264,0.3185904350952912,0.09385113268608893,0.1975907946781679
0.5053937432578264,0.3185904350952912,0.09385113268608893,0.1975907946781679,0.554656598345904
0.3185904350952912,0.09385113268608893,0.1975907946781679,0.554656598345904,0.23157137720243906
0.09385113268608893,0.1975907946781679,0.554656598345904,0.23157137720243906,0.24919093851132854
0.1975907946781679,0.554656598345904,0.23157137720243906,0.24919093851132854,0.2520676015821693
0.554656598345904,0.23157137720243906,0.24919093851132854,0.2520676015821693,0.5481841064365323
0.23157137720243906,0.24919093851132854,0.2520676015821693,0.5481841064365323,0.2247393024092023
0.24919093851132854,0.2520676015821693,0.5481841064365323,0.2247393024092023,0.19201725997841898
0.2520676015821693,0.5481841064365323,0.2247393024092023,0.19201725997841898,0.33944624235886656
0.5481841064365323,0.2247393024092023,0.19201725997841898,0.33944624235886656,0.2427184466019369
0.2247393024092023,0.19201725997841898,0.33944624235886656,0.2427184466019369,0.12603380079107465
0.19201725997841898,0.33944624235886656,0.2427184466019369,0.12603380079107465,0.474649406688261
0.33944624235886656,0.2427184466019369,0.12603380079107465,0.474649406688261,0.5879180151024849
0.2427184466019369,0.12603380079107465,0.474649406688261,0.5879180151024849,0.5897159295217703
0.12603380079107465,0.474649406688261,0.5879180151024849,0.5897159295217703,0.46332254584681065
0.474649406688261,0.5879180151024849,0.5897159295217703,0.46332254584681065,0.1832074793239842
0.5879180151024849,0.5897159295217703,0.46332254584681065,0.1832074793239842,0.15821646889608035
0.5897159295217703,0.46332254584681065,0.1832074793239842,0.15821646889608035,0.24469615246313492
0.46332254584681065,0.1832074793239842,0.15821646889608035,0.24469615246313492,0.12423588637180918
0.1832074793239842,0.15821646889608035,0.24469615246313492,0.12423588637180918,0.4678173318949843
0.15821646889608035,0.24469615246313492,0.12423588637180918,0.4678173318949843,0.4187342682488193
0.24469615246313492,0.12423588637180918,0.4678173318949843,0.4187342682488193,0.47698669543328415
0.12423588637180918,0.4678173318949843,0.4187342682488193,0.47698669543328415,0.4313196691837375
0.4678173318949843,0.4187342682488193,0.47698669543328415,0.4313196691837375,0.20801869830995556
0.4187342682488193,0.47698669543328415,0.4313196691837375,0.20801869830995556,0.1019417475728135
0.47698669543328415,0.4313196691837375,0.20801869830995556,0.1019417475728135,0.41280115066522527
0.4313196691837375,0.20801869830995556,0.1019417475728135,0.41280115066522527,0.2396619920891836
0.20801869830995556,0.1019417475728135,0.41280115066522527,0.2396619920891836,0.1650485436893171
0.1019417475728135,0.41280115066522527,0.2396619920891836,0.1650485436893171,0.31391585760518503
0.41280115066522527,0.2396619920891836,0.1650485436893171,0.31391585760518503,0.5663430420711795
0.2396619920891836,0.1650485436893171,0.31391585760518503,0.5663430420711795,0.1387989931679254
0.1650485436893171,0.31391585760518503,0.5663430420711795,0.1387989931679254,0.2301330456670187
0.31391585760518503,0.5663430420711795,0.1387989931679254,0.2301330456670187,0.5496224379719526
0.5663430420711795,0.1387989931679254,0.2301330456670187,0.5496224379719526,0.30294857964759975
0.1387989931679254,0.2301330456670187,0.5496224379719526,0.30294857964759975,0.11758360302048501
0.2301330456670187,0.5496224379719526,0.30294857964759975,0.11758360302048501,0.24577490111471018
0.5496224379719526,0.30294857964759975,0.11758360302048501,0.24577490111471018,0.27292340884574456
0.30294857964759975,0.11758360302048501,0.24577490111471018,0.27292340884574456,0.41531823085220093
0.11758360302048501,0.24577490111471018,0.27292340884574456,0.41531823085220093,0.29198130169003444
0.24577490111471018,0.27292340884574456,0.41531823085220093,0.29198130169003444,0.3937432578209354
0.27292340884574456,0.41531823085220093,0.29198130169003444,0.3937432578209354,0.49496583962601876
0.41531823085220093,0.29198130169003444,0.3937432578209354,0.49496583962601876,0.2909025530384792
0.29198130169003444,0.3937432578209354,0.49496583962601876,0.2909025530384792,0.8773822366055237
0.3937432578209354,0.49496583962601876,0.2909025530384792,0.8773822366055237,1
0.49496583962601876,0.2909025530384792,0.8773822366055237,1,0.5571736785329195
0.2909025530384792,0.8773822366055237,1,0.5571736785329195,0.4007551240560847
0.8773822366055237,1,0.5571736785329195,0.4007551240560847,0.4241280115066357
1,0.5571736785329195,0.4007551240560847,0.4241280115066357,0.25728155339805314
