0.2511364016807562,0.2676652193037819,0.26977521244245806,0.29781624612549906,0.3321477875849244
0.2676652193037819,0.26977521244245806,0.29781624612549906,0.3321477875849244,0.2960226711529275
0.26977521244245806,0.29781624612549906,0.3321477875849244,0.2960226711529275,0.29480220084750636
0.29781624612549906,0.3321477875849244,0.2960226711529275,0.29480220084750636,0.3954524240757713
0.3321477875849244,0.2960226711529275,0.29480220084750636,0.3954524240757713,0.4057220526855484
0.2960226711529275,0.29480220084750636,0.3954524240757713,0.4057220526855484,0.41988201152091154
0.29480220084750636,0.3954524240757713,0.4057220526855484,0.41988201152091154,0.44798334223738934
0.3954524240757713,0.4057220526855484,0.41988201152091154,0.44798334223738934,0.441416452972298
0.4057220526855484,0.41988201152091154,0.44798334223738934,0.441416452972298,0.4800494258260923
0.41988201152091154,0.44798334223738934,0.441416452972298,0.4800494258260923,0.4264965253021559
0.44798334223738934,0.441416452972298,0.4800494258260923,0.4264965253021559,0.3768701974312002
0.441416452972298,0.4800494258260923,0.4264965253021559,0.3768701974312002,0.3735570884819298
0.4800494258260923,0.4264965253021559,0.3768701974312002,0.3735570884819298,0.36234910210541654
0.4264965253021559,0.3768701974312002,0.3735570884819298,0.36234910210541654,0.378885507236573
0.3768701974312002,0.3735570884819298,0.36234910210541654,0.378885507236573,0.460350856175687
0.3735570884819298,0.36234910210541654,0.378885507236573,0.460350856175687,0.4431427887828771
0.36234910210541654,0.378885507236573,0.460350856175687,0.4431427887828771,0.3616939872834964
0.378885507236573,0.460350856175687,0.4431427887828771,0.3616939872834964,0.3300352112748235
0.460350856175687,0.4431427887828771,0.3616939872834964,0.3300352112748235,0.32275274847885654
0.4431427887828771,0.3616939872834964,0.3300352112748235,0.32275274847885654,0.2781009676904669
0.3616939872834964,0.3300352112748235,0.32275274847885654,0.2781009676904669,0.2599720583706416
0.3300352112748235,0.32275274847885654,0.2781009676904669,0.2599720583706416,0.28162241191135823
0.32275274847885654,0.2781009676904669,0.2599720583706416,0.28162241191135823,0.2654417352410568
0.2781009676904669,0.2599720583706416,0.28162241191135823,0.2654417352410568,0.2679900323637359
0.2599720583706416,0.28162241191135823,0.2654417352410568,0.2679900323637359,0.3230286459328824
0.28162241191135823,0.2654417352410568,0.2679900323637359,0.3230286459328824,0.3285091388624285
0.2654417352410568,0.2679900323637359,0.3230286459328824,0.3285091388624285,0.2758372856054507
0.2679900323637359,0.3230286459328824,0.3285091388624285,0.2758372856054507,0.3741649021387344
0.3230286459328824,0.3285091388624285,0.2758372856054507,0.3741649021387344,0.3917818915523867
0.3285091388624285,0.2758372856054507,0.3741649021387344,0.3917818915523867,0.3843869065629832
0.2758372856054507,0.3741649021387344,0.3917818915523867,0.3843869065629832,0.3461503442270165
0.3741649021387344,0.3917818915523867,0.3843869065629832,0.3461503442270165,0.2743012848614656
0.3917818915523867,0.3843869065629832,0.3461503442270165,0.2743012848614656,0.29006383756198134
0.3843869065629832,0.3461503442270165,0.2743012848614656,0.29006383756198134,0.25376331906231137
0.3461503442270165,0.2743012848614656,0.29006383756198134,0.25376331906231137,0.23482972258339124
0.2743012848614656,0.29006383756198134,0.25376331906231137,0.23482972258339124,0.26094125086583186
0.29006383756198134,0.25376331906231137,0.23482972258339124,0.26094125086583186,0.31153870803195305
0.25376331906231137,0.23482972258339124,0.26094125086583186,0.31153870803195305,0.27129014544468516
0.23482972258339124,0.26094125086583186,0.31153870803195305,0.27129014544468516,0.25525960581868673
0.26094125086583186,0.31153870803195305,0.27129014544468516,0.25525960581868673,0.26028218044901535
0.31153870803195305,0.27129014544468516,0.25525960581868673,0.26028218044901535,0.24183015351312004
0.27129014544468516,0.25525960581868673,0.26028218044901535,0.24183015351312004,0.2655529660140934
0.25525960581868673,0.26028218044901535,0.24183015351312004,0.2655529660140934,0.27529106040248286
0.26028218044901535,0.24183015351312004,0.2655529660140934,0.27529106040248286,0.3255149505782406
0.24183015351312004,0.2655529660140934,0.27529106040248286,0.3255149505782406,0.3396653037718012
0.2655529660140934,0.27529106040248286,0.3255149505782406,0.3396653037718012,0.38280804428346016
0.27529106040248286,0.3255149505782406,0.3396653037718012,0.38280804428346016,0.38311025583329067
0.3255149505782406,0.3396653037718012,0.38280804428346016,0.38311025583329067,0.35474336001786116
0.3396653037718012,0.38280804428346016,0.38311025583329067,0.35474336001786116,0.3671475204070378
0.38280804428346016,0.38311025583329067,0.35474336001786116,0.3671475204070378,0.39199547416992897
0.38311025583329067,0.35474336001786116,0.3671475204070378,0.39199547416992897,0.41115056313368503
0.35474336001786116,0.3671475204070378,0.39199547416992897,0.41115056313368503,0.4366069762635806
0.3671475204070378,0.39199547416992897,0.41115056313368503,0.4366069762635806,0.4361472011755853
0.39199547416992897,0.41115056313368503,0.4366069762635806,0.4361472011755853,0.44821750790075854
0.41115056313368503,0.4366069762635806,0.4361472011755853,0.44821750790075854,0.4972817898422848
0.4366069762635806,0.4361472011755853,0.44821750790075854,0.4972817898422848,0.5121787123094443
0.4361472011755853,0.44821750790075854,0.4972817898422848,0.5121787123094443,0.533786123642176
0.44821750790075854,0.4972817898422848,0.5121787123094443,0.533786123642176,0.5282217634384576
0.4972817898422848,0.5121787123094443,0.533786123642176,0.5282217634384576,0.49399709379493784
0.5121787123094443,0.533786123642176,0.5282217634384576,0.49399709379493784,0.54951211056426
0.533786123642176,0.5282217634384576,0.49399709379493784,0.54951211056426,0.5480266398670153
0.5282217634384576,0.49399709379493784,0.54951211056426,0.5480266398670153,0.5737407078979444
0.49399709379493784,0.54951211056426,0.5480266398670153,0.5737407078979444,0.5732142590163345
0.54951211056426,0.5480266398670153,0.5737407078979444,0.5732142590163345,0.5370277961478418
0.5480266398670153,0.5737407078979444,0.5732142590163345,0.5370277961478418,0.45764459248323364
