"rss","correctness"
0,0
406.7566346908642,0
18.874863969660186,0
10.759757451672748,0
6.776863429813401,0
4.754383665523907,0
3.6928037203712716,0
3.108683095432325,0
2.7651135731906216,0
2.545535567756399,0
2.3922215194956244,0
2.2761592576778065,0
2.1824006559642504,0
2.1029659254276587,0
2.033399982206566,0
1.971083992048067,0
1.9143918250925158,0
1.8622571625224074,0
1.8139437393610471,0
1.768918638370913,0
1.7267795494041462,0
1.6872113376790305,0
1.6499591542247558,0
1.6148112415972533,0
1.5815876221229392,0
1.5501324647953303,0
1.520308812125805,0
1.4919948537281853,0
1.465081232350896,0
1.4394690504058352,0
1.4150683591767708,0
1.3917969858404065,0
1.369579600833506,0
1.3483469592972537,0
1.3280352710748804,0
1.3085856676485343,0
1.2899437437977204,0
1.2720591581526335,0
1.25488528119273,0
1.2383788822626551,0
1.2224998492805483,0
1.207210936293584,0
1.1924775350885364,0
1.1782674678256806,0
1.1645507982223007,0
1.1512996592290405,0
1.1384880954605838,0
1.1260919188895029,0
1.1140885765091448,0
1.1024570288312818,0
1.0911776382161509,0
1.080232066144018,0
1.0696031786318545,0
1.0592749590810004,0
1.0492324279130416,0
1.0394615684138837,0
1.0299492582619272,0
1.0206832062654267,0
1.0116518938786314,0
1.0028445211054673,0
0.9942509564353538,0
0.9858616904873764,0
0.9776677930680343,0
0.9696608733733643,0
0.9618330430898604,0
0.9541768821695804,0
0.9466854070739287,0
0.9393520412979609,0
0.9321705880024937,0
0.9251352045958704,0
0.9182403791196625,0
0.9114809083046099,0
0.9048518771737478,0
0.8983486400791866,0
0.8919668030679476,0
0.8857022074805843,0
0.879550914693151,0
0.8735091919204894,0
0.8675734990045639,0
0.8617404761173583,0
0.8560069323131395,0
0.8503698348697941,0
0.8448262993630018,0
0.8393735804215411,0
0.8340090631154495,0
0.8287302549324107,0
0.8235347783008431,0
0.8184203636212468,0
0.8133848427699784,0
0.8084261430423173,0
0.8035422815039155,0
0.7987313597219458,0
0.7939915588494346,0
0.7893211350378705,0
0.7847184151551986,0
0.7801817927877394,0
0.775709724506295,0
0.7713007263777975,0
0.7669533707055526,0
0.7626662829819038,0
0.7584381390386872,0
0.7542676623816134,0
0.7501536216957989,0
0.7460948285105624,0
0.7420901350123904,0
0.7381384319958878,0
0.7342386469431252,0
0.7303897422225116,0
0.7265907133990057,0
0.7228405876479547,0
0.7191384222655416,0
0.7154833032691525,0
0.7118743440816095,0
0.7083106842935257,0
0.7047914884985061,0
0.7013159451963401,0
0.6978832657594947,0
0.6944926834587907,0
0.6911434525442776,0
0.6878348473776491,0
0.684566161612783,0
0.6813367074212888,0
0.6781458147600997,0
0.6749928306783689,0
0.671877118661196,0
0.6687980580077181,0
0.6657550432415206,0
0.6627474835512126,0
0.6597748022592658,0
0.6568364363175068,0
0.6539318358274037,0
0.6510604635838124,0
0.6482217946406288,0
0.6454153158971213,0
0.6426405257036202,0
0.6398969334855023,0
0.6371840593843364,0
0.634501433915206,0
0.6318485976393365,0
0.6292251008510528,0
0.6266305032783392,0
0.6240643737962385,0
0.6215262901523149,0
0.619015838703615,0
0.6165326141644567,0
0.6140762193644635,0
0.6116462650163038,0
0.6092423694926653,0
0.6068641586119595,0
0.604511265432283,0
0.6021833300533123,0
0.5998799994256312,0
0.5976009271671776,0
0.595345773386487,0
0.5931142045123428,0
0.5909058931295922,0
0.588720517820803,0
0.5865577630135043,0
0.584417318832725,0
0.5822988809586537,0
0.5802021504891589,0
0.578126833806907,0
0.5760726424509531,0
0.5740392929925707,0
0.5720265069151621,0
0.5700340104980642,0
0.5680615347040355,0
0.5661088150704028,0
0.5641755916035974,0
0.5622616086769622,0
0.5603666149317862,0
0.5584903631813193,0
0.5566326103177397,0
0.5547931172218967,0
0.5529716486757849,0
0.5511679732775945,0
0.5493818633592698,0
0.5476130949064287,0
0.5458614474806852,0
0.544126704144111,0
0.5424086513859091,0
0.5407070790511253,0
0.5390217802713595,0
0.5373525513974425,0
0.5356991919338898,0
0.5340615044752489,0
0.5324392946441096,0
0.5308323710308095,0
0.5292405451347442,0
0.5276636313072304,0
0.5261014466959314,0
0.52455381119068,0
0.5230205473706934,0
0.5215014804532476,0
0.5199964382435438,0
0.5185052510859622,0
0.5170277518164652,0
0.5155637757162317,0
0.514113160466451,0
0.5126757461042183,0
0.5112513749795132,0
0.50983989171324,0
0.5084411431562625,0
0.5070549783494546,0
0.505681248484684,0
0.5043198068666981,0
0.5029705088759638,0
0.501633211932307,0
0.5003077754594631,0
0.4989940608503928,0
0.4976919314333905,0
0.496401252439023,0
0.49512189096773823,0
0.49385371595824845,0
0.4925965981565883,0
0.49135041008585484,0
0.4901150260166401,0
0.48889032193809406,0
0.4876761755295851,0
0.4864724661330026,0
0.48527907472565474,0
0.4840958838936668,0
0.48292277780607173,0
0.4817596421892999,0
0.4806063643022828,0
0.4794628329120542,0
0.478328938269829,0
0.4772045720875881,0
0.4760896275151275,0
0.47498399911757083,0
0.47388758285330074,0
0.47280027605238945,0
0.4717219773953747,0
0.47065258689251815,0
0.46959200586341415,0
0.4685401369170112,0
0.467496883932041,0
0.4664621520377576,0
0.4654358475950951,0
0.46441787817815394,0
0.4634081525560377,0
0.4624065806750098,0
0.46141307364102,0
0.4604275437025017,0
0.4594499042335018,0
0.4584800697171298,0
0.45751795572926773,0
0.45656347892262916,0
0.45561655701102444,0
0.45467710875396045,0
0.45374505394149967,0
0.4528203133793746,0
0.4519028088743453,0
0.4509924632198529,0
