"rss","correctness"
0,0
468.4705451224574,0
50.078364827253374,0
16.34204555171047,0
6.044946488733508,0
2.527475822421727,0
1.2793618191853844,0
0.8406624376458026,0
0.6932599487074479,0
0.647506342603343,0
0.6342874261740958,0
0.6293266468687236,0
0.6248423999733421,0
0.6188917450193253,0
0.6114218670234903,0
0.6028624765101807,0
0.5936651472575617,0
0.5841823869429728,0
0.574659062057024,0
0.5652541261918614,0
0.5560652485180663,0
0.5471487644314684,0
0.5385340525131891,0
0.5302333325021672,0
0.522248140610694,0
0.5145735295718564,0
0.5072007582467211,0
0.500118996318643,0
0.4933163937437151,0
0.48678074341431926,0
0.48049988470771016,0
0.4744619427569278,0
0.46865546410382697,0
0.4630694874267568,0
0.45769357396929217,0
0.45251781330958,0
0.4475328143753665,0
0.44272968795410655,0
0.4381000246190194,0
0.43363587051015323,0
0.4293297024680164,0
0.4251744034205477,0
0.4211632385471906,0
0.4172898325071669,0
0.4135481478714071,0
0.40993246480689205,0
0.406437362007633,0
0.4030576988344407,0
0.3997885986081883,0
0.3966254329926129,0
0.39356380739942015,0
0.3905995473487624,0
0.387728685720113,0
0.38494745083164433,0
0.382252255289992,0
0.3796396855559377,0
0.3771064921754852,0
0.3746495806293963,0
0.3722660027578048,0
0.3699529487197384,0
0.3677077394504571,0
0.3655278195823624,0
0.3634107507977501,0
0.36135420558407166,0
0.3593559613646901,0
0.3574138949799836,0
0.35552597749554277,0
0.35369026931602604,0
0.3519049155846127,0
0.35016814184959394,0
0.34847824998090293,0
0.3468336143205879,0
0.3452326780524243,0
0.3436739497768493,0
0.34215600027833887,0
0.3406774594733023,0
0.33923701352735347,0
0.33783340213153024,0
0.3364654159278483,0
0.33513189407502353,0
0.3338317219460908,0
0.33256382894989,0
0.3313271864691054,0
0.33012080590802984,0
0.32894373684349953,0
0.32779506527303376,0
0.32667391195456585,0
0.3255794308324029,0
0.3245108075445137,0
0.3234672580064893,0
0.32244802706782133,0
0.3214523872364038,0
0.32047963746743285,0
0.3195291020131305,0
0.318600129329858,0
0.31769209103950874,0
0.31680438094210517,0
0.31593641407692646,0
0.3150876258294125,0
0.3142574710813744,0
0.31344542340228104,0
0.3126509742792818,0
0.31187363238396304,0
0.31111292287393155,0
0.31036838672729206,0
0.3096395801083655,0
0.30892607376294595,0
0.30822745244162497,0
0.3075433143497207,0
0.30687327062235487,0
0.3062169448235135,0
0.30557397246774654,0
0.3049440005634766,0
0.30432668717669786,0
0.30372170101416324,0
0.3031287210249577,0
0.3025474360196624,0
0.3019775443061237,0
0.30141875334112606,0
0.3008707793970749,0
0.3003333472430249,0
0.2998061898393482,0
0.29928904804533324,0
0.2987816703391622,0
0.29828381254962744,0
0.29779523759904025,0
0.297315715256794,0
0.29684502190308676,0
0.296382940302316,0
0.29592925938570896,0
0.29548377404273996,0
0.29504628492094026,0
0.29461659823370506,0
0.29419452557574144,0
0.29377988374579284,0
0.29337249457634035,0
0.29297218476989495,0
0.2925787857417118,0
0.2921921334684803,0
0.2918120683428602,0
0.29143843503354094,0
0.291071082350562,0
0.2907098631157221,0
0.2903546340378088,0
0.29000525559249374,0
0.28966159190657215,0
0.2893235106465464,0
0.2889908829111683,0
0.28866358312795637,0
0.28834148895336487,0
0.28802448117656226,0
0.2877124436265864,0
0.2874052630828222,0
0.28710282918857355,0
0.2868050343676844,0
0.2865117737440184,0
0.28622294506370877,0
0.2859384486200976,0
0.285658187181195,0
0.2853820659195909,0
0.28510999234474543,0
0.284841876237504,0
0.2845776295867868,0
0.28431716652842887,0
0.28406040328590965,0
0.2838072581130961,0
0.2835576512388317,0
0.28331150481325645,0
0.2830687428559096,0
0.28282929120543226,0
0.28259307747087153,0
0.28236003098454027,0
0.2821300827562923,0
0.2819031654292776,0
0.2816792132370056,0
0.28145816196179785,0
0.28123994889442144,0
0.28102451279500107,0
0.2808117938551146,0
0.280601733660978,0
0.2803942751577858,0
0.28018936261505784,0
0.2799869415930404,0
0.27978695891007804,0
0.2795893626109464,0
0.2793941019360782,0
0.27920112729172397,0
0.279010390220903,0
0.2788218433752585,0
0.2786354404876503,0
0.27845113634553875,0
0.2782688867651494,0
0.2780886485663088,0
0.2779103795480033,0
0.27773403846463274,0
0.27755958500286476,0
0.2773869797592036,0
0.27721618421810074,0
0.2770471607306616,0
0.27687987249399215,0
0.2767142835310229,0
0.27655035867090616,0
0.2763880635299804,0
0.2762273644931203,0
0.276068228695723,0
0.27591062400605787,0
0.2757545190081094,0
0.27559988298491145,0
0.2754466859022392,0
0.27529489839278015,0
0.27514449174067934,0
0.27499543786650166,0
0.2748477093125475,0
0.2747012792285832,0
0.2745561213578997,0
0.2744122100237198,0
0.2742695201159847,0
0.2741280270784142,0
0.273987706895945,0
0.2738485360824268,0
0.2737104916686889,0
0.273573551190818,0
0.27343769267879986,0
0.2733028946453924,0
0.2731691360752758,0
0.27303639641447786,0
0.2729046555600664,0
0.2727738938500432,0
0.27264409205353457,0
0.272515231361183,0
0.27238729337578865,0
0.2722602601031413,0
0.2721341139431003,0
0.27200883768090595,0
