0.6247682394779219,0.6133174156030904,0.4044008141133288,0.5358696135848046,0.4323648132105401
0.6133174156030904,0.4044008141133288,0.5358696135848046,0.4323648132105401,0.3968245250638105
0.4044008141133288,0.5358696135848046,0.4323648132105401,0.3968245250638105,0.34142809781386435
0.5358696135848046,0.4323648132105401,0.3968245250638105,0.34142809781386435,0.4312455476924569
0.4323648132105401,0.3968245250638105,0.34142809781386435,0.4312455476924569,0.4336043436481882
0.3968245250638105,0.34142809781386435,0.4312455476924569,0.4336043436481882,0.5247382935129503
0.34142809781386435,0.4312455476924569,0.4336043436481882,0.5247382935129503,0.4699207414091761
0.4312455476924569,0.4336043436481882,0.5247382935129503,0.4699207414091761,0.41621323451298514
0.4336043436481882,0.5247382935129503,0.4699207414091761,0.41621323451298514,0.37381784595106093
0.5247382935129503,0.4699207414091761,0.41621323451298514,0.37381784595106093,0.44238769160707203
0.4699207414091761,0.41621323451298514,0.37381784595106093,0.44238769160707203,0.5087334380172643
0.41621323451298514,0.37381784595106093,0.44238769160707203,0.5087334380172643,0.5055163514189055
0.37381784595106093,0.44238769160707203,0.5087334380172643,0.5055163514189055,0.5127607092904248
0.44238769160707203,0.5087334380172643,0.5055163514189055,0.5127607092904248,0.5478969073074167
0.5087334380172643,0.5055163514189055,0.5127607092904248,0.5478969073074167,0.49595729472882866
0.5055163514189055,0.5127607092904248,0.5478969073074167,0.49595729472882866,0.4751518645271804
0.5127607092904248,0.5478969073074167,0.49595729472882866,0.4751518645271804,0.48286445381887216
0.5478969073074167,0.49595729472882866,0.4751518645271804,0.48286445381887216,0.4371068589889809
0.49595729472882866,0.4751518645271804,0.48286445381887216,0.4371068589889809,0.44669758544120985
0.4751518645271804,0.48286445381887216,0.4371068589889809,0.44669758544120985,0.46144847870889993
0.48286445381887216,0.4371068589889809,0.44669758544120985,0.46144847870889993,0.4241787810188282
0.4371068589889809,0.44669758544120985,0.46144847870889993,0.4241787810188282,0.3859028668350642
0.44669758544120985,0.46144847870889993,0.4241787810188282,0.3859028668350642,0.40347838218026666
0.46144847870889993,0.4241787810188282,0.3859028668350642,0.40347838218026666,0.43480298401318423
0.4241787810188282,0.3859028668350642,0.40347838218026666,0.43480298401318423,0.4415181762386184
0.3859028668350642,0.40347838218026666,0.43480298401318423,0.4415181762386184,0.4505965741335012
0.40347838218026666,0.43480298401318423,0.4415181762386184,0.4505965741335012,0.40442166003272
0.43480298401318423,0.4415181762386184,0.4505965741335012,0.40442166003272,0.40426972535100314
0.4415181762386184,0.4505965741335012,0.40442166003272,0.40426972535100314,0.37749153836070093
0.4505965741335012,0.40442166003272,0.40426972535100314,0.37749153836070093,0.3675392153836471
0.40442166003272,0.40426972535100314,0.37749153836070093,0.3675392153836471,0.38302051759616074
0.40426972535100314,0.37749153836070093,0.3675392153836471,0.38302051759616074,0.2821150430167573
0.37749153836070093,0.3675392153836471,0.38302051759616074,0.2821150430167573,0.2724032498788331
0.3675392153836471,0.38302051759616074,0.2821150430167573,0.2724032498788331,0.3123480402630915
0.38302051759616074,0.2821150430167573,0.2724032498788331,0.3123480402630915,0.3537155646458017
0.2821150430167573,0.2724032498788331,0.3123480402630915,0.3537155646458017,0.3137840034026954
0.2724032498788331,0.3123480402630915,0.3537155646458017,0.3137840034026954,0.3113634714549209
0.3123480402630915,0.3537155646458017,0.3137840034026954,0.3113634714549209,0.34534312182876437
0.3537155646458017,0.3137840034026954,0.3113634714549209,0.34534312182876437,0.3411538937972565
0.3137840034026954,0.3113634714549209,0.34534312182876437,0.3411538937972565,0.35866647050122
0.3113634714549209,0.34534312182876437,0.3411538937972565,0.35866647050122,0.3646937473867435
0.34534312182876437,0.3411538937972565,0.35866647050122,0.3646937473867435,0.34550708300243776
0.3411538937972565,0.35866647050122,0.3646937473867435,0.34550708300243776,0.36907339487422897
0.35866647050122,0.3646937473867435,0.34550708300243776,0.36907339487422897,0.37405997932245144
0.3646937473867435,0.34550708300243776,0.36907339487422897,0.37405997932245144,0.39464452295516556
0.34550708300243776,0.36907339487422897,0.37405997932245144,0.39464452295516556,0.37328306794206273
0.36907339487422897,0.37405997932245144,0.39464452295516556,0.37328306794206273,0.37855668466498
0.37405997932245144,0.39464452295516556,0.37328306794206273,0.37855668466498,0.37256949608597817
0.39464452295516556,0.37328306794206273,0.37855668466498,0.37256949608597817,0.34331625705103197
0.37328306794206273,0.37855668466498,0.37256949608597817,0.34331625705103197,0.351064524935528
0.37855668466498,0.37256949608597817,0.34331625705103197,0.351064524935528,0.3456971015753501
0.37256949608597817,0.34331625705103197,0.351064524935528,0.3456971015753501,0.35053175134185577
0.34331625705103197,0.351064524935528,0.3456971015753501,0.35053175134185577,0.337284169568726
0.351064524935528,0.3456971015753501,0.35053175134185577,0.337284169568726,0.3172336021788796
0.3456971015753501,0.35053175134185577,0.337284169568726,0.3172336021788796,0.31610110751964426
0.35053175134185577,0.337284169568726,0.3172336021788796,0.31610110751964426,0.3004402096939137
0.337284169568726,0.3172336021788796,0.31610110751964426,0.3004402096939137,0.28060571827621883
0.3172336021788796,0.31610110751964426,0.3004402096939137,0.28060571827621883,0.2800392705050685
0.31610110751964426,0.3004402096939137,0.28060571827621883,0.2800392705050685,0.2846077339162707
0.3004402096939137,0.28060571827621883,0.2800392705050685,0.2846077339162707,0.2595196699289194
0.28060571827621883,0.2800392705050685,0.2846077339162707,0.2595196699289194,0.23353242522628848
0.2800392705050685,0.2846077339162707,0.2595196699289194,0.23353242522628848,0.27835395809890023
0.2846077339162707,0.2595196699289194,0.23353242522628848,0.27835395809890023,0.2855951089058979
0.2595196699289194,0.23353242522628848,0.27835395809890023,0.2855951089058979,0.2936712991377406
0.23353242522628848,0.27835395809890023,0.2855951089058979,0.2936712991377406,0.30457130968096524
0.27835395809890023,0.2855951089058979,0.2936712991377406,0.30457130968096524,0.3025684978871458
0.2855951089058979,0.2936712991377406,0.30457130968096524,0.3025684978871458,0.3145917827791058
0.2936712991377406,0.30457130968096524,0.3025684978871458,0.3145917827791058,0.3225906025793618
0.30457130968096524,0.3025684978871458,0.3145917827791058,0.3225906025793618,0.3246182691232246
0.3025684978871458,0.3145917827791058,0.3225906025793618,0.3246182691232246,0.32485078130104994
0.3145917827791058,0.3225906025793618,0.3246182691232246,0.32485078130104994,0.3348199413668428
0.3225906025793618,0.3246182691232246,0.32485078130104994,0.3348199413668428,0.3401889682592815
0.3246182691232246,0.32485078130104994,0.3348199413668428,0.3401889682592815,0.33833889291330943
0.32485078130104994,0.3348199413668428,0.3401889682592815,0.33833889291330943,0.33526732686762395
0.3348199413668428,0.3401889682592815,0.33833889291330943,0.33526732686762395,0.3572990583657681
0.3401889682592815,0.33833889291330943,0.33526732686762395,0.3572990583657681,0.36192444717223093
0.33833889291330943,0.33526732686762395,0.3572990583657681,0.36192444717223093,0.365765307820066
0.33526732686762395,0.3572990583657681,0.36192444717223093,0.365765307820066,0.37203551984311034
0.3572990583657681,0.36192444717223093,0.365765307820066,0.37203551984311034,0.3996527550889098
0.36192444717223093,0.365765307820066,0.37203551984311034,0.3996527550889098,0.38247611839359735
0.365765307820066,0.37203551984311034,0.3996527550889098,0.38247611839359735,0.40244410387200924
0.37203551984311034,0.3996527550889098,0.38247611839359735,0.40244410387200924,0.4805866362423145
0.3996527550889098,0.38247611839359735,0.40244410387200924,0.4805866362423145,0.5308862362011038
0.38247611839359735,0.40244410387200924,0.4805866362423145,0.5308862362011038,0.5412450546062867
0.40244410387200924,0.4805866362423145,0.5308862362011038,0.5412450546062867,0.6664011484498051
0.4805866362423145,0.5308862362011038,0.5412450546062867,0.6664011484498051,0.6886934539403397
0.5308862362011038,0.5412450546062867,0.6664011484498051,0.6886934539403397,0.6796599549487611
0.5412450546062867,0.6664011484498051,0.6886934539403397,0.6796599549487611,0.6436863122085328
0.6664011484498051,0.6886934539403397,0.6796599549487611,0.6436863122085328,0.5824249657144758
0.6886934539403397,0.6796599549487611,0.6436863122085328,0.5824249657144758,0.6553692473781245
0.6796599549487611,0.6436863122085328,0.5824249657144758,0.6553692473781245,0.7834834573598722
0.6436863122085328,0.5824249657144758,0.6553692473781245,0.7834834573598722,0.7953343625337893
0.5824249657144758,0.6553692473781245,0.7834834573598722,0.7953343625337893,0.7864078993206234
0.6553692473781245,0.7834834573598722,0.7953343625337893,0.7864078993206234,0.8979696475396001
0.7834834573598722,0.7953343625337893,0.7864078993206234,0.8979696475396001,0.9796138934845678
0.7953343625337893,0.7864078993206234,0.8979696475396001,0.9796138934845678,0.9009225521979817
0.7864078993206234,0.8979696475396001,0.9796138934845678,0.9009225521979817,0.9077540005123285
0.8979696475396001,0.9796138934845678,0.9009225521979817,0.9077540005123285,0.8265334879672943
0.9796138934845678,0.9009225521979817,0.9077540005123285,0.8265334879672943,0.9903619693460753
0.9009225521979817,0.9077540005123285,0.8265334879672943,0.9903619693460753,0.9515937707582263
0.9077540005123285,0.8265334879672943,0.9903619693460753,0.9515937707582263,0.9549996732803019
0.8265334879672943,0.9903619693460753,0.9515937707582263,0.9549996732803019,0.9057608099120741
0.9903619693460753,0.9515937707582263,0.9549996732803019,0.9057608099120741,0.9215215276210434
0.9515937707582263,0.9549996732803019,0.9057608099120741,0.9215215276210434,0.9609251258672601
0.9549996732803019,0.9057608099120741,0.9215215276210434,0.9609251258672601,0.9980753604038975
0.9057608099120741,0.9215215276210434,0.9609251258672601,0.9980753604038975,1
0.9215215276210434,0.9609251258672601,0.9980753604038975,1,0.9457076047116586
0.9609251258672601,0.9980753604038975,1,0.9457076047116586,0.9769832988106197
0.9980753604038975,1,0.9457076047116586,0.9769832988106197,0.9453428011223123
1,0.9457076047116586,0.9769832988106197,0.9453428011223123,0.8132895141417513
0.9457076047116586,0.9769832988106197,0.9453428011223123,0.8132895141417513,0.8022644280821792
0.9769832988106197,0.9453428011223123,0.8132895141417513,0.8022644280821792,0.819372914656405
0.9453428011223123,0.8132895141417513,0.8022644280821792,0.819372914656405,0.7665545663988633
0.8132895141417513,0.8022644280821792,0.819372914656405,0.7665545663988633,0.8659892010119892
0.8022644280821792,0.819372914656405,0.7665545663988633,0.8659892010119892,0.8450538846972108
0.819372914656405,0.7665545663988633,0.8659892010119892,0.8450538846972108,0.7724683933769307
0.7665545663988633,0.8659892010119892,0.8450538846972108,0.7724683933769307,0.7704539559742198
0.8659892010119892,0.8450538846972108,0.7724683933769307,0.7704539559742198,0.8129463582379264
0.8450538846972108,0.7724683933769307,0.7704539559742198,0.8129463582379264,0.7806087248992079
0.7724683933769307,0.7704539559742198,0.8129463582379264,0.7806087248992079,0.7507228923873508
0.7704539559742198,0.8129463582379264,0.7806087248992079,0.7507228923873508,0.760167296520776
0.8129463582379264,0.7806087248992079,0.7507228923873508,0.760167296520776,0.7250182702456972
0.7806087248992079,0.7507228923873508,0.760167296520776,0.7250182702456972,0.6375014882783795
0.7507228923873508,0.760167296520776,0.7250182702456972,0.6375014882783795,0.6066491266962866
0.760167296520776,0.7250182702456972,0.6375014882783795,0.6066491266962866,0.71855723788361
0.7250182702456972,0.6375014882783795,0.6066491266962866,0.71855723788361,0.7445180243039367
0.6375014882783795,0.6066491266962866,0.71855723788361,0.7445180243039367,0.7246053606885245
0.6066491266962866,0.71855723788361,0.7445180243039367,0.7246053606885245,0.7327320621865845
0.71855723788361,0.7445180243039367,0.7246053606885245,0.7327320621865845,0.6954314965004912
0.7445180243039367,0.7246053606885245,0.7327320621865845,0.6954314965004912,0.6663313947964576
0.7246053606885245,0.7327320621865845,0.6954314965004912,0.6663313947964576,0.6275395441077605
0.7327320621865845,0.6954314965004912,0.6663313947964576,0.6275395441077605,0.6381825886061817
0.6954314965004912,0.6663313947964576,0.6275395441077605,0.6381825886061817,0.6577312503983774
0.6663313947964576,0.6275395441077605,0.6381825886061817,0.6577312503983774,0.7153281247932946
0.6275395441077605,0.6381825886061817,0.6577312503983774,0.7153281247932946,0.712655036514434
0.6381825886061817,0.6577312503983774,0.7153281247932946,0.712655036514434,0.7132218851686495
0.6577312503983774,0.7153281247932946,0.712655036514434,0.7132218851686495,0.68771048866443
0.7153281247932946,0.712655036514434,0.7132218851686495,0.68771048866443,0.7053048455136975
0.712655036514434,0.7132218851686495,0.68771048866443,0.7053048455136975,0.696898728519182
0.7132218851686495,0.68771048866443,0.7053048455136975,0.696898728519182,0.7228919864677911
0.68771048866443,0.7053048455136975,0.696898728519182,0.7228919864677911,0.7069292236939528
0.7053048455136975,0.696898728519182,0.7228919864677911,0.7069292236939528,0.7187308202508484
0.696898728519182,0.7228919864677911,0.7069292236939528,0.7187308202508484,0.6909091346417887
0.7228919864677911,0.7069292236939528,0.7187308202508484,0.6909091346417887,0.6813580956130162
0.7069292236939528,0.7187308202508484,0.6909091346417887,0.6813580956130162,0.6596306343613711
0.7187308202508484,0.6909091346417887,0.6813580956130162,0.6596306343613711,0.6876375279465605
0.6909091346417887,0.6813580956130162,0.6596306343613711,0.6876375279465605,0.6801450234576725
0.6813580956130162,0.6596306343613711,0.6876375279465605,0.6801450234576725,0.6978993326499612
0.6596306343613711,0.6876375279465605,0.6801450234576725,0.6978993326499612,0.6830915139870104
0.6876375279465605,0.6801450234576725,0.6978993326499612,0.6830915139870104,0.6747731903837774
0.6801450234576725,0.6978993326499612,0.6830915139870104,0.6747731903837774,0.6632678464120765
0.6978993326499612,0.6830915139870104,0.6747731903837774,0.6632678464120765,0.6571339346312055
0.6830915139870104,0.6747731903837774,0.6632678464120765,0.6571339346312055,0.6863935877951952
0.6747731903837774,0.6632678464120765,0.6571339346312055,0.6863935877951952,0.6666064005791958
0.6632678464120765,0.6571339346312055,0.6863935877951952,0.6666064005791958,0.6736651495915202
0.6571339346312055,0.6863935877951952,0.6666064005791958,0.6736651495915202,0.6787226903422859
0.6863935877951952,0.6666064005791958,0.6736651495915202,0.6787226903422859,0.6613323829732134
0.6666064005791958,0.6736651495915202,0.6787226903422859,0.6613323829732134,0.6696030014916858
0.6736651495915202,0.6787226903422859,0.6613323829732134,0.6696030014916858,0.6674827309597582
0.6787226903422859,0.6613323829732134,0.6696030014916858,0.6674827309597582,0.5770675644309284
0.6613323829732134,0.6696030014916858,0.6674827309597582,0.5770675644309284,0.6071265784269588
0.6696030014916858,0.6674827309597582,0.5770675644309284,0.6071265784269588,0.6167349437340572
0.6674827309597582,0.5770675644309284,0.6071265784269588,0.6167349437340572,0.5947805826674999
0.5770675644309284,0.6071265784269588,0.6167349437340572,0.5947805826674999,0.5978288974954028
0.6071265784269588,0.6167349437340572,0.5947805826674999,0.5978288974954028,0.5918060303235968
0.6167349437340572,0.5947805826674999,0.5978288974954028,0.5918060303235968,0.60037490584259
0.5947805826674999,0.5978288974954028,0.5918060303235968,0.60037490584259,0.6373860339555973
0.5978288974954028,0.5918060303235968,0.60037490584259,0.6373860339555973,0.6057888316383329
0.5918060303235968,0.60037490584259,0.6373860339555973,0.6057888316383329,0.6063196008166789
0.60037490584259,0.6373860339555973,0.6057888316383329,0.6063196008166789,0.6144988179962821
0.6373860339555973,0.6057888316383329,0.6063196008166789,0.6144988179962821,0.6206174962206749
0.6057888316383329,0.6063196008166789,0.6144988179962821,0.6206174962206749,0.661726851909386
0.6063196008166789,0.6144988179962821,0.6206174962206749,0.661726851909386,0.7214840851427524
0.6144988179962821,0.6206174962206749,0.661726851909386,0.7214840851427524,0.6526600796233945
0.6206174962206749,0.661726851909386,0.7214840851427524,0.6526600796233945,0.6461345050878073
0.661726851909386,0.7214840851427524,0.6526600796233945,0.6461345050878073,0.6301961961809474
0.7214840851427524,0.6526600796233945,0.6461345050878073,0.6301961961809474,0.6331378761135027
0.6526600796233945,0.6461345050878073,0.6301961961809474,0.6331378761135027,0.6282266576815407
0.6461345050878073,0.6301961961809474,0.6331378761135027,0.6282266576815407,0.6180979461557919
0.6301961961809474,0.6331378761135027,0.6282266576815407,0.6180979461557919,0.5626349723170199
0.6331378761135027,0.6282266576815407,0.6180979461557919,0.5626349723170199,0.5619554755214786
0.6282266576815407,0.6180979461557919,0.5626349723170199,0.5619554755214786,0.5269948642870514
0.6180979461557919,0.5626349723170199,0.5619554755214786,0.5269948642870514,0.5576471852196017
