"rss","correctness"
0,0
141.80244157878082,0
6.549991954626651,0
4.629648624686338,0
3.722896827400158,0
3.1939409412820203,0
2.8605654666844185,0
2.638572777829288,0
2.4846461931339507,0
2.374607360798512,0
2.294073345896474,0
2.2340425276699336,0
2.1886445000339494,0
2.1539193701656236,0
2.1271201506730284,0
2.1062961115952232,0
2.090034347387149,0
2.0772941578680304,0
2.0672978577781236,0
2.0594569897735377,0
2.053321376002929,0
2.048543270376325,0
2.044851716000202,0
2.0420339344428426,0
2.039921644384789,0
2.038380889038056,0
2.03730439529988,0
2.036605781924496,0
2.036215132808,0
2.0360755879823422,0
2.0361407000286436,0
2.0363723707874444,0
2.0367392312524775,0
2.037215362227812,0
2.0377792786480198,0
2.038413119107345,0
2.0391019959887915,0
2.0398334719409466,0
2.0405971362520896,0
2.0413842605854424,0
2.0421875180499787,0
2.0430007530397822,0
2.0438187919417268,0
2.0446372868767666,0
2.045452586248334,0
2.0462616271286245,0
2.0470618455010183,0
2.0478511011557727,0
2.0486276146525766,0
2.0493899142540664,0
2.0501367911252646,0
2.050867261407627,0
2.0515805340280187,0
2.0522759833062625,0
2.0529531255894566,0
2.0536115992747677,0
2.054251147691465,0
2.0548716044017903,0
2.055472880553456,0
2.0560549539764668,0
2.056617859766617,0
2.0571616821389065,0
2.057686547368207,0
2.058192617662806,0
2.058680085839946,0
2.0591491706924177,0
2.059600112951552,0
2.0600331717661873,0
2.060448621628561,0
2.0608467496881655,0
2.061227853403105,0
2.061592238485129,0
2.061940217101152,0
2.0622721062986784,0
2.062588226627261,0
2.0628889009317626,0
2.0631744532963134,0
2.0634452081208186,0
2.0637014893139565,0
2.063943619588981,0
2.064171919850006,0
2.064386708658367,0
2.0645883017696467,0
2.0647770117332853,0
2.0649531475475826,0
2.065117014363836,0
2.0652689132340147,0
2.065409140897101,0
2.065537989599783,0
2.0656557469476278,0
2.065762695783393,0
2.065859114089394,0
2.065945274911359,0
2.066021446301275,0
2.066087891277213,0
2.0661448677981316,0
2.066192628752108,0
2.066231421956374,0
2.0662614901678675,0
2.0662830711030877,0
2.0662963974661688,0
2.066301696984216,0
2.0662991924489873,0
2.0662891017642147,0
2.0662716379978447,0
2.0662470094384653,0
2.0662154196555207,0
2.066177067562691,0
2.0661321474839593,0
2.066080849222065,0
2.066023358128848,0
2.0659598551772267,0
2.0658905170344504,0
2.065815516136422,0
2.0657350207627507,0
2.065649195112416,0
2.0655581993797694,0
2.0654621898307117,0
2.065361318878914,0
2.0652557351618865,0
2.065145583616825,0
2.0650310055560572,0
2.064912138742055,0
2.064789117461827,0
2.064662072600714,0
2.0645311317154476,0
2.064396419106406,0
2.0642580558890438,0
2.064116160064436,0
2.063970846588871,0
2.063822227442482,0
2.063670411696865,0
2.0635155055816923,0
2.063357612550229,0
2.0631968333437958,0
2.063033266055161,0
2.0628670061908183,0
2.0626981467321164,0
2.0625267781953753,0
2.062352988690761,0
2.0621768639801243,0
2.0619984875337134,0
2.0618179405857138,0
2.061635302188757,0
2.061450649267252,0
2.061264056669672,0
2.0610755972197152,0
2.0608853417663964,0
2.0606933592331043,0
2.0604997166655203,0
2.0603044792785776,0
2.0601077105023373,0
2.0599094720268685,0
2.059709823846098,0
2.059508824300698,0
2.0593065301199722,0
2.0591029964628356,0
2.058898276957752,0
2.0586924237418507,0
2.0584854874990506,0
2.05827751749733,0
2.0580685616251184,0
2.0578586664267764,0
2.0576478771372866,0
2.057436237716075,0
2.0572237908800357,0
2.057010578135754,0
2.056796639810918,0
2.0565820150850262,0
2.056366742019263,0
2.0561508575857053,0
2.0559343976957742,0
2.0557173972280074,0
2.0554998900550947,0
2.055281909070302,0
