0.92166585927494,1,0.5683045105547113,0.6638842067542189,0.5157657059811137
1,0.5683045105547113,0.6638842067542189,0.5157657059811137,0.4322678527582935
0.5683045105547113,0.6638842067542189,0.5157657059811137,0.4322678527582935,0.34160052690605275
0.6638842067542189,0.5157657059811137,0.4322678527582935,0.34160052690605275,0.5040355761127073
0.5157657059811137,0.4322678527582935,0.34160052690605275,0.5040355761127073,0.4902258595403839
0.4322678527582935,0.34160052690605275,0.5040355761127073,0.4902258595403839,0.5379543237485981
0.34160052690605275,0.5040355761127073,0.4902258595403839,0.5379543237485981,0.485288603831682
0.5040355761127073,0.4902258595403839,0.5379543237485981,0.485288603831682,0.42715059293521174
0.4902258595403839,0.5379543237485981,0.485288603831682,0.42715059293521174,0.370445149345349
0.5379543237485981,0.485288603831682,0.42715059293521174,0.370445149345349,0.4325100702762607
0.485288603831682,0.42715059293521174,0.370445149345349,0.4325100702762607,0.5486210191716824
0.42715059293521174,0.370445149345349,0.4325100702762607,0.5486210191716824,0.5191044919736414
0.370445149345349,0.4325100702762607,0.5486210191716824,0.5191044919736414,0.5302191239025555
0.4325100702762607,0.5486210191716824,0.5191044919736414,0.5302191239025555,0.5475733454552694
0.5486210191716824,0.5191044919736414,0.5302191239025555,0.5475733454552694,0.4852562528618164
0.5191044919736414,0.5302191239025555,0.5475733454552694,0.4852562528618164,0.4463438426979714
0.5302191239025555,0.5475733454552694,0.4852562528618164,0.4463438426979714,0.46459310775029683
0.5475733454552694,0.4852562528618164,0.4463438426979714,0.46459310775029683,0.39480542965406024
0.4852562528618164,0.4463438426979714,0.46459310775029683,0.39480542965406024,0.4069436794500003
0.4463438426979714,0.46459310775029683,0.39480542965406024,0.4069436794500003,0.4436462695184185
0.46459310775029683,0.39480542965406024,0.4069436794500003,0.4436462695184185,0.4014639228620156
0.39480542965406024,0.4069436794500003,0.4436462695184185,0.4014639228620156,0.38426647908634226
0.4069436794500003,0.4436462695184185,0.4014639228620156,0.38426647908634226,0.37118756262815955
0.4436462695184185,0.4014639228620156,0.38426647908634226,0.37118756262815955,0.413058842266625
0.4014639228620156,0.38426647908634226,0.37118756262815955,0.413058842266625,0.4211358010763749
0.38426647908634226,0.37118756262815955,0.413058842266625,0.4211358010763749,0.41856680226423604
0.37118756262815955,0.413058842266625,0.4211358010763749,0.41856680226423604,0.370544690791089
0.413058842266625,0.4211358010763749,0.41856680226423604,0.370544690791089,0.3784499406069374
0.4211358010763749,0.41856680226423604,0.370544690791089,0.3784499406069374,0.34212560803233105
0.41856680226423604,0.370544690791089,0.3784499406069374,0.34212560803233105,0.3122839121115395
0.370544690791089,0.3784499406069374,0.34212560803233105,0.3122839121115395,0.3244810572628756
0.3784499406069374,0.34212560803233105,0.3122839121115395,0.3244810572628756,0.18679118195512673
0.34212560803233105,0.3122839121115395,0.3244810572628756,0.18679118195512673,0.13260662547862842
0.3122839121115395,0.3244810572628756,0.18679118195512673,0.13260662547862842,0.20018531299148584
0.3244810572628756,0.18679118195512673,0.13260662547862842,0.20018531299148584,0.23789907824621245
0.18679118195512673,0.13260662547862842,0.20018531299148584,0.23789907824621245,0.18922579981551646
0.13260662547862842,0.20018531299148584,0.23789907824621245,0.18922579981551646,0.1909777292605397
0.20018531299148584,0.23789907824621245,0.18922579981551646,0.1909777292605397,0.21709740462270474
0.23789907824621245,0.18922579981551646,0.1909777292605397,0.21709740462270474,0.21446204484673936
0.18922579981551646,0.1909777292605397,0.21709740462270474,0.21446204484673936,0.2625563238680479
0.1909777292605397,0.21709740462270474,0.21446204484673936,0.2625563238680479,0.2664127253784233
0.21709740462270474,0.21446204484673936,0.2625563238680479,0.2664127253784233,0.22892375788865954
