0.36875224739301155,0.32793959007550366,0.31247752606976464,0.30582524271844047,0.37306724199927266
0.32793959007550366,0.31247752606976464,0.30582524271844047,0.37306724199927266,0.478604818410657
0.31247752606976464,0.30582524271844047,0.37306724199927266,0.478604818410657,0.36281912980941755
0.30582524271844047,0.37306724199927266,0.478604818410657,0.36281912980941755,0.38673139158574615
0.37306724199927266,0.478604818410657,0.36281912980941755,0.38673139158574615,0.34322186263935
0.478604818410657,0.36281912980941755,0.38673139158574615,0.34322186263935,0.4241280115066357
0.36281912980941755,0.38673139158574615,0.34322186263935,0.4241280115066357,0.3419633225458422
0.38673139158574615,0.34322186263935,0.4241280115066357,0.3419633225458422,0.393923049262848
0.34322186263935,0.4241280115066357,0.3419633225458422,0.393923049262848,0.2867673498741506
0.4241280115066357,0.3419633225458422,0.393923049262848,0.2867673498741506,0.24433656957928981
0.3419633225458422,0.393923049262848,0.2867673498741506,0.24433656957928981,0.3601222581805293
0.393923049262848,0.2867673498741506,0.24433656957928981,0.3601222581805293,0.395900755124046
0.2867673498741506,0.24433656957928981,0.3601222581805293,0.395900755124046,0.4048903272204332
0.24433656957928981,0.3601222581805293,0.395900755124046,0.4048903272204332,0.3991370010787518
0.3601222581805293,0.395900755124046,0.4048903272204332,0.3991370010787518,0.48543689320389377
0.395900755124046,0.4048903272204332,0.3991370010787518,0.48543689320389377,0.37918015102481917
0.4048903272204332,0.3991370010787518,0.48543689320389377,0.37918015102481917,0.4491190219345595
0.3991370010787518,0.48543689320389377,0.37918015102481917,0.4491190219345595,0.4074074074074089
0.48543689320389377,0.37918015102481917,0.4491190219345595,0.4074074074074089,0.4377921610931491
0.37918015102481917,0.4491190219345595,0.4074074074074089,0.4377921610931491,0.33746853649766856
0.4491190219345595,0.4074074074074089,0.4377921610931491,0.33746853649766856,0.43149946062569
0.4074074074074089,0.4377921610931491,0.33746853649766856,0.43149946062569,0.41298094210713787
0.4377921610931491,0.33746853649766856,0.43149946062569,0.41298094210713787,0.5399137001078752
0.33746853649766856,0.43149946062569,0.41298094210713787,0.5399137001078752,0.2479323984178407
0.43149946062569,0.41298094210713787,0.5399137001078752,0.2479323984178407,0.34142394822006455
0.41298094210713787,0.5399137001078752,0.2479323984178407,0.34142394822006455,0.3798993167925094
0.5399137001078752,0.2479323984178407,0.34142394822006455,0.3798993167925094,0.40309241280114777
0.2479323984178407,0.34142394822006455,0.3798993167925094,0.40309241280114777,0.4814814814814977
0.34142394822006455,0.3798993167925094,0.40309241280114777,0.4814814814814977,0.5731751168644561
0.3798993167925094,0.40309241280114777,0.4814814814814977,0.5731751168644561,0.5976267529665624
0.40309241280114777,0.4814814814814977,0.5731751168644561,0.5976267529665624,0.5262495505214017
0.4814814814814977,0.5731751168644561,0.5976267529665624,0.5262495505214017,0.41208198489753506
0.5731751168644561,0.5976267529665624,0.5262495505214017,0.41208198489753506,0.4726717008270231
0.5976267529665624,0.5262495505214017,0.41208198489753506,0.4726717008270231,0.4271844660194289
0.5262495505214017,0.41208198489753506,0.4726717008270231,0.4271844660194289,0.37162891046385227
0.41208198489753506,0.4726717008270231,0.4271844660194289,0.37162891046385227,0.3453793599424606
0.4726717008270231,0.4271844660194289,0.37162891046385227,0.3453793599424606,0.596188421431142
0.4271844660194289,0.37162891046385227,0.3453793599424606,0.596188421431142,0.43383674937071315
0.37162891046385227,0.3453793599424606,0.596188421431142,0.43383674937071315,0.3315354189140545
0.3453793599424606,0.596188421431142,0.43383674937071315,0.3315354189140545,0.3629989212513301
0.596188421431142,0.43383674937071315,0.3315354189140545,0.3629989212513301,0.33872707659115636
0.43383674937071315,0.3315354189140545,0.3629989212513301,0.33872707659115636,0.368572455951099
0.3315354189140545,0.3629989212513301,0.33872707659115636,0.368572455951099,0.35634663790004584
0.3629989212513301,0.33872707659115636,0.368572455951099,0.35634663790004584,0.3054656598345954
0.33872707659115636,0.368572455951099,0.35634663790004584,0.3054656598345954,0.22869471413159834
0.368572455951099,0.35634663790004584,0.3054656598345954,0.22869471413159834,0.4158576051779786
0.35634663790004584,0.3054656598345954,0.22869471413159834,0.4158576051779786,0.345199568500548
0.3054656598345954,0.22869471413159834,0.4158576051779786,0.345199568500548,0.42844300611289676
0.22869471413159834,0.4158576051779786,0.345199568500548,0.42844300611289676,0.3265012585400833
0.4158576051779786,0.345199568500548,0.42844300611289676,0.3265012585400833,0.31265731751167725
0.345199568500548,0.42844300611289676,0.3265012585400833,0.31265731751167725,0.35652642934195844
0.42844300611289676,0.3265012585400833,0.31265731751167725,0.35652642934195844,0.38870909744694415
0.3265012585400833,0.31265731751167725,0.35652642934195844,0.38870909744694415,0.4090255303847418
0.31265731751167725,0.35652642934195844,0.38870909744694415,0.4090255303847418,0.35185185185183226
0.35652642934195844,0.38870909744694415,0.4090255303847418,0.35185185185183226,0.350773103200277
0.38870909744694415,0.4090255303847418,0.35185185185183226,0.350773103200277,0.3473570658036586
0.4090255303847418,0.35185185185183226,0.350773103200277,0.3473570658036586,0.3944624235886256
0.35185185185183226,0.350773103200277,0.3473570658036586,0.3944624235886256,0.4163969795037562
0.350773103200277,0.3473570658036586,0.3944624235886256,0.4163969795037562,0.4293419633225395
0.3473570658036586,0.3944624235886256,0.4163969795037562,0.4293419633225395,0.36245954692555243
0.3944624235886256,0.4163969795037562,0.4293419633225395,0.36245954692555243,0.3754045307443357
0.4163969795037562,0.4293419633225395,0.36245954692555243,0.3754045307443357,0.3851132686084132
0.4293419633225395,0.36245954692555243,0.3754045307443357,0.3851132686084132,0.39302409205320527
0.36245954692555243,0.3754045307443357,0.3851132686084132,0.39302409205320527,0.3656957928802583
0.3754045307443357,0.3851132686084132,0.39302409205320527,0.3656957928802583,0.3802588996763745
0.3851132686084132,0.39302409205320527,0.3656957928802583,0.3802588996763745,0.2718446601941693
0.39302409205320527,0.3656957928802583,0.3802588996763745,0.2718446601941693,0.3173318950018034
0.3656957928802583,0.3802588996763745,0.2718446601941693,0.3173318950018034,0.3171521035598709
0.3802588996763745,0.2718446601941693,0.3173318950018034,0.3171521035598709,0.33585041352031564
0.2718446601941693,0.3173318950018034,0.3171521035598709,0.33585041352031564,0.3486156058971664
0.3173318950018034,0.3171521035598709,0.33585041352031564,0.3486156058971664,0.32578209277239306
0.3171521035598709,0.33585041352031564,0.3486156058971664,0.32578209277239306,0.3027687882056872
0.33585041352031564,0.3486156058971664,0.32578209277239306,0.3027687882056872,0.3635382955771477
0.3486156058971664,0.32578209277239306,0.3027687882056872,0.3635382955771477,0.4083063646170516
0.32578209277239306,0.3027687882056872,0.3635382955771477,0.4083063646170516,0.4063286587558536
0.3027687882056872,0.3635382955771477,0.4083063646170516,0.4063286587558536,0.37414599065082793
0.3635382955771477,0.4083063646170516,0.4063286587558536,0.37414599065082793,0.2971952535059383
0.4083063646170516,0.4063286587558536,0.37414599065082793,0.2971952535059383,0.3173318950018034
0.4063286587558536,0.37414599065082793,0.2971952535059383,0.3173318950018034,0.30294857964759975
0.37414599065082793,0.2971952535059383,0.3173318950018034,0.30294857964759975,0.24559510967277762
0.2971952535059383,0.3173318950018034,0.30294857964759975,0.24559510967277762,0.3308162531463444
0.3173318950018034,0.30294857964759975,0.24559510967277762,0.3308162531463444,0.3300970873786342
0.30294857964759975,0.24559510967277762,0.3308162531463444,0.3300970873786342,0.3453793599424606
