0.4336928009326442,0.6505392013989663,0.5543573302244007,0.4010492567764219,0.4430195278344312
0.6505392013989663,0.5543573302244007,0.4010492567764219,0.4430195278344312,0.5257942290877264
0.5543573302244007,0.4010492567764219,0.4430195278344312,0.5257942290877264,0.6027397260274048
0.4010492567764219,0.4430195278344312,0.5257942290877264,0.6027397260274048,0.399300495482353
0.4430195278344312,0.5257942290877264,0.6027397260274048,0.399300495482353,0.5695132614397723
0.5257942290877264,0.6027397260274048,0.399300495482353,0.5695132614397723,0.6394637132031104
0.6027397260274048,0.399300495482353,0.5695132614397723,0.6394637132031104,0.2503643252695788
0.399300495482353,0.5695132614397723,0.6394637132031104,0.2503643252695788,0.2937918974060004
0.5695132614397723,0.6394637132031104,0.2503643252695788,0.2937918974060004,0.41503934712910245
0.6394637132031104,0.2503643252695788,0.2937918974060004,0.41503934712910245,0.5654328184202566
0.2503643252695788,0.2937918974060004,0.41503934712910245,0.5654328184202566,0.35120955989507024
0.2937918974060004,0.41503934712910245,0.5654328184202566,0.35120955989507024,0.5870008743806554
0.41503934712910245,0.5654328184202566,0.35120955989507024,0.5870008743806554,0.5304575925385876
0.5654328184202566,0.35120955989507024,0.5870008743806554,0.5304575925385876,0.35033517924800345
0.35120955989507024,0.5870008743806554,0.5304575925385876,0.35033517924800345,0.41037598367820893
0.5870008743806554,0.5304575925385876,0.35033517924800345,0.41037598367820893,0.47012532789272554
0.5304575925385876,0.35033517924800345,0.41037598367820893,0.47012532789272554,0.3611192072282028
0.35033517924800345,0.41037598367820893,0.47012532789272554,0.3611192072282028,0.46866802681431324
0.41037598367820893,0.47012532789272554,0.3611192072282028,0.46866802681431324,0.4975225881667088
0.47012532789272554,0.3611192072282028,0.46866802681431324,0.4975225881667088,0.5362867968522045
0.3611192072282028,0.46866802681431324,0.4975225881667088,0.5362867968522045,0.34159137277759427
0.46866802681431324,0.4975225881667088,0.5362867968522045,0.34159137277759427,0.5485281259108162
0.4975225881667088,0.5362867968522045,0.34159137277759427,0.5485281259108162,0.39347129116873614
0.5362867968522045,0.34159137277759427,0.5485281259108162,0.39347129116873614,0.5246283882250031
0.34159137277759427,0.5485281259108162,0.39347129116873614,0.5246283882250031,0.5187991839113861
0.5485281259108162,0.39347129116873614,0.5246283882250031,0.5187991839113861,0.5330807344797233
0.39347129116873614,0.5246283882250031,0.5187991839113861,0.5330807344797233,0.4543864762459761
0.5246283882250031,0.5187991839113861,0.5330807344797233,0.4543864762459761,0.49256776450012635
0.5187991839113861,0.5330807344797233,0.4543864762459761,0.49256776450012635,0.48120081608858145
0.5330807344797233,0.4543864762459761,0.49256776450012635,0.48120081608858145,0.40979306324686343
0.4543864762459761,0.49256776450012635,0.48120081608858145,0.40979306324686343,0.5161760419702505
0.49256776450012635,0.48120081608858145,0.40979306324686343,0.5161760419702505,0.4890702419119562
0.48120081608858145,0.40979306324686343,0.5161760419702505,0.4890702419119562,0.3520839405421047
0.40979306324686343,0.5161760419702505,0.4890702419119562,0.3520839405421047,0.4919848440687808
0.5161760419702505,0.4890702419119562,0.3520839405421047,0.4919848440687808,0.2830078694258011
0.4890702419119562,0.3520839405421047,0.4919848440687808,0.2830078694258011,0.6111920722820927
0.3520839405421047,0.4919848440687808,0.2830078694258011,0.6111920722820927,0.666569513261437
0.4919848440687808,0.2830078694258011,0.6111920722820927,0.666569513261437,0.4774118332847547
