"rss","correctness"
0,0
11.09722272204768,0
4.040859342291283,0
3.7362426372315456,0
3.3597964823668987,0
3.029159290187959,0
2.7435530594202477,0
2.5005691546320095,0
2.2968406577973597,0
2.1285022230515502,0
1.9914980768033494,0
1.8817876540549088,0
1.7954829755275181,0
1.7289393844033454,0
1.678812924652898,0
1.6420927180328992,0
1.6161140466110693,0
1.5985565015320937,0
1.5874308499315883,0
1.5810578092696135,0
1.5780415098255423,0
1.5772400027572397,0
1.577734728776582,0
1.5788004231597137,0
1.5798765228360965,0
1.5805407810765932,0
1.5804854961299872,0
1.5794965248892492,0
1.5774350778436206,0
1.5742221698708774,0
1.569825523718015,0
1.5642486799033521,0
1.5575220495228908,0
1.5496956475215837,0
1.5408332572391783,0
1.5310077976594156,0
1.5202976892003026,0
1.5087840395277345,0
1.4965484960266786,0
1.4836716351357804,0
1.470231780119376,0
1.4563041577412148,0
1.4419603206619926,0
1.4272677763111394,0
1.4122897746720793,0
1.3970852171026846,0
1.381708656246951,0
1.3662103635240046,0
1.3506364458485896,0
1.335028997350679,0
1.3194262751142083,0
1.303862890506556,0
1.2883700096601112,0
1.2729755582115507,0
1.2577044265971866,0
1.242578673121534,0
1.227617722723496,0
1.2128385599082032,0
1.1982559147327196,0
1.1838824410575557,0
1.1697288865296553,0
1.1558042539599849,0
1.1421159539151498,0
1.1286699484673977,0
1.1154708861459997,0
1.102522228213252,0
1.0898263664525274,0
1.0773847327065456,0
1.065197900445397,0
1.0532656786743635,0
1.0415871985159686,0
1.0301609928175026,0
1.0189850691462736,0
1.0080569765408847,0
0.9973738663886214,0
0.9869325477963632,0
0.976729537817768,0
0.9667611068902463,0
0.9570233198257104,0
0.9475120726862802,0
0.9382231258625807,0
0.9291521336575252,0
0.9202946706631814,0
0.9116462552018743,0
0.9032023700872229,0
0.894958480943982,0
0.8869100523103576,0
0.879052561730048,0
0.8713815120267719,0
0.8638924419391691,0
0.8565809352798242,0
0.8494426287692333,0
0.842473218682728,0
0.8356684664363728,0
0.8290242032270505,0
0.8225363338313479,0
0.81620083965822,0
0.8100137811416348,0
0.8039712995506405,0
0.7980696182874409,0
0.7923050437363974,0
0.7866739657205395,0
0.7811728576169142,0
0.7757982761758296,0
0.7705468610849778,0
0.7654153343145561,0
0.7604004992757215,0
0.7554992398210266,0
0.7507085191121324,0
0.7460253783774881,0
0.7414469355794757,0
0.7369703840088266,0
0.7325929908213645,0
0.7283120955306601,0
0.7241251084682819,0
0.7200295092217663,0
0.7160228450594938,0
0.7121027293496801,0
0.7082668399805946,0
0.7045129177872258,0
0.7008387649895185,0
0.6972422436461959,0
0.69372127412763,0
0.6902738336104913,0
0.6868979545968277,0
0.6835917234591596,0
0.680353279013534,0
0.6771808111213184,0
0.6740725593209035,0
0.6710268114900624,0
0.6680419025390378,0
0.6651162131349796,0
0.6622481684575783,0
0.6594362369860118,0
0.6566789293167333,0
0.6539747970123015,0
0.6513224314804085,0
0.648720462882881,0
0.6461675590742676,0
0.6436624245692433,0
0.641203799538464,0
0.6387904588321242,0
0.6364212110306451,0
0.6340948975218688,0
0.6318103916039703,0
0.6295665976137429,0
0.6273624500791237,0
0.6251969128957591,0
0.6230689785266564,0
0.6209776672242445,0
0.6189220262746227,0
0.6169011292627353,0
0.6149140753582709,0
0.6129599886216965,0
0.6110380173294389,0
0.6091473333181944,0
0.6072871313472553,0
0.6054566284786782,0
0.6036550634745856,0
0.6018816962111155,0
0.6001358071084688,0
0.5984166965766645,0
0.5967236844764839,0
0.5950561095950029,0
0.5934133291355166,0
0.5917947182212225,0
0.5901996694123561,0
0.5886275922363011,0
0.5870779127302832,0
0.5855500729964385,0
0.584043530768584,0
0.5825577589906538,0
0.5810922454062354,0
0.5796464921589817,0
0.5782200154035603,0
0.5768123449268838,0
0.5754230237791782,0
0.5740516079147913,0
0.5726976658423291,0
0.5713607782839545,0
0.5700405378434311,0
0.568736548682928,0
0.5674484262080632,0
0.5661757967611148,0
0.5649182973221821,0
0.5636755752180351,0
0.5624472878383341,0
0.5612331023592974,0
0.5600326954744033,0
0.5588457531318493,0
0.5576719702790054,0
0.5565110506131227,0
0.5553627063385926,0
0.5542266579303318,0
0.5531026339031863,0
0.5519903705873201,0
0.5508896119091861,0
0.5498001091782285,0
0.5487216208789059,0
0.5476539124681787,0
