"rss","correctness"
0,0
537.7526075014516,0
16.373186839300786,0
13.426087788810488,0
11.071495864542344,0
9.297812672885527,0
7.946594065313221,0
6.9071895293902985,0
6.100670542877806,0
5.4697496906812395,0
4.972259409666392,0
4.57680085377279,0
4.259759796725003,0
4.00321713150909,0
3.793465613862738,0
3.6199474136822754,0
3.474487066105857,0
3.3507322723144544,0
3.2437408821528844,0
3.149670947818884,0
3.0655441333647944,0
2.98906223498219,0
2.9184630500327,0
2.852406134002006,0
2.7898817775718197,0
2.730138341334116,0
2.672624272567407,0
2.6169419390722153,0
2.5628109975722158,0
2.5100394545375617,0
2.4585009235353956,0
2.408116862198015,0
2.35884279934347,0
2.310657748876733,0
2.2635561592800997,0
2.217541871714025,0
2.1726236609612117,0
2.1288120158332706,0
2.086116882711839,0
2.044546150481975,0
2.004104699571185,0
1.9647938740108375,0
1.9266112649018592,0
1.8895507176068498,0
1.8536024943937779,0
1.8187535399182864,0
1.7849878095169545,0
1.7522866303317577,0
1.7206290732533345,0
1.6899923199335936,0
1.6603520139939985,0
1.6316825893075158,0
1.6039575710810225,0
1.5771498475905024,0
1.5512319119772884,0
1.526176074620637,0
1.501954647361131,0
1.4785401013430328,0
1.4559052005346533,0
1.4340231131279582,0
1.412867503051977,0
1.392412603789658,0
1.372633276592194,0
1.3535050550538255,0
1.3350041778604154,0
1.3171076113658935,0
1.2997930634896189,0
1.2830389902703327,0
1.2668245962620754,0
1.2511298298166027,0
1.2359353741667898,0
1.221222635106482,0
1.2069737259550537,0
1.193171450398236,0
1.1797992837114268,0
1.1668413527953996,0
1.154282415387915,0
1.14210783875617,0
1.130303578124277,0
1.1188561550460137,0
1.1077526358948686,0
1.0969806106110014,0
1.0865281718168716,0
1.0763838943892206,0
1.0665368155553683,0
1.0569764155645123,0
1.0476925989706651,0
1.0386756765518024,0
1.029916347880133,0
1.0214056845501176,0
1.0131351140643892,0
1.0050964043721962,0
0.9972816490508039,0
0.9896832531171087,0
0.9822939194535777,0
0.9751066358312618,0
0.9681146625108195,0
0.9613115204015749,0
0.9546909797582078,0
0.9482470493939119,0
0.9419739663893456,0
0.9358661862763702,0
0.9299183736759999,0
0.9241253933705662,0
0.9184823017902246,0
0.9129843388948025,0
0.907626920432578,0
0.9024056305580775,0
0.8973162147917069,0
0.8923545733049446,0
0.8875167545151602,0
0.8827989489751321,0
0.8781974835426692,0
0.8737088158169648,0
0.8693295288282267,0
0.8650563259684508,0
0.8608860261513025,0
0.8568155591900094,0
0.8528419613824463,0
0.8489623712934088,0
0.8451740257243591,0
0.8414742558614837,0
0.8378604835935205,0
0.8343302179909511,0
0.8308810519389944,0
0.8275106589167236,0
0.8242167899155316,0
0.8209972704902224,0
0.8178499979362721,0
0.8147729385875131,0
0.8117641252283829,0
0.8088216546154576,0
0.8059436851030356,0
0.8031284343681171,0
0.8003741772299244,0
0.7976792435598016,0
0.7950420162772335,0
0.7924609294281135,0
0.7899344663414033,0
0.7874611578607333,0
0.785039580647546,0
0.7826683555525196,0
0.7803461460522602,0
0.778071656748321,0
0.7758436319258452,0
0.773660854169152,0
0.7715221430317311,0
0.7694263537583945,0
0.7673723760571898,0
0.7653591329189439,0
0.7633855794824459,0
0.7614507019432638,0
0.7595535165042697,0
0.7576930683662361,0
0.7558684307566793,0
0.7540787039954054,0
0.7523230145951909,0
0.7506005143961163,0
0.7489103797321881,0
0.7472518106288988,0
0.7456240300303782,0
0.7440262830550491,0
0.7424578362785015,0
0.7409179770425325,0
0.7394060127892761,0
0.7379212704194276,0
0.736463095673526,0
0.7350308525354834,0
0.7336239226573285,0
0.732241704804493,0
0.730883614320604,0
0.7295490826112678,0
0.7282375566458861,0
0.726948498476918,0
0.725681384775855,0
0.7244357063852933,0
0.7232109678864376,0
0.7220066871814838,0
0.7208223950903158,0
0.7196576349608996,0
0.7185119622929538,0
0.7173849443742737,0
0.7162761599293694,0
0.715185198779807,0
0.7141116615159998,0
0.7130551591797661,0
0.7120153129575205,0
0.7109917538835488,0
0.7099841225529395,0
