"rss","correctness"
0,0
1100.9027087229601,0
1.7486315274882984,0
1.6620196084291068,0
1.588234593514665,0
1.5250251668850854,0
1.4704257795718847,0
1.4229191312974774,0
1.3813167101716153,0
1.344675160537215,0
1.312236707613742,0
1.283386025152004,0
1.2576185333088599,0
1.2345167684471245,0
1.2137325380569028,0
1.1949732796693473,0
1.1779915147557485,0
1.1625766091719565,0
1.1485482724185772,0
1.1357513819537894,0
1.1240518275443874,0
1.1133331483620474,0
1.1034937917042338,0
1.0944448632528698,0
1.086108269065232,0
1.078415172055884,0
1.071304702698699,0
1.0647228765541337,0
1.0586216810789602,0
1.052958301774377,0
1.0476944636338787,0
1.0427958684749825,0
1.0382317123823046,0
1.0339742703796828,0
1.0299985377559566,0
1.0262819193208164,0
1.0228039593621086,0
1.019546106288841,0
1.0164915069332159,0
1.0136248262951202,0
1.0109320891792042,0
1.0084005407253724,0
1.006018523290437,0
1.0037753675190502,0
1.0016612957598972,0
0.9996673362497173,0
0.9977852467118512,0
0.996007446205288,0
0.9943269542202718,0
0.9927373361524794,0
0.9912326544035064,0
0.9898074244540994,0
0.9884565753411166,0
0.9871754140416414,0
0.9859595933300332,0
0.9848050827273895,0
0.9837081422093056,0
0.9826652983779997,0
0.9816733228397199,0
0.9807292125586299,0
0.9798301719848221,0
0.9789735967770905,0
0.9781570589612733,0
0.9773782933826608,0
0.9766351853263897,0
0.9759257591934571,0
0.9752481681319451,0
0.9746006845336183,0
0.9739816913154943,0
0.9733896739141913,0
0.9728232129282576,0
0.9722809773501796,0
0.9717617183355987,0
0.9712642634623936,0
0.9707875114369264,0
0.970330427208831,0
0.9698920374594405,0
0.9694714264322168,0
0.9690677320764766,0
0.9686801424784253,0
0.9683078925558172,0
0.9679502609947576,0
0.9676065674090437,0
0.9672761697042468,0
0.9669584616302214,0
0.9666528705072422,0
0.9663588551121661,0
0.9660759037122355,0
0.9658035322351921,0
0.965541282565265,0
0.965288720955555,0
0.9650454365480561,0
0.9648110399932988,0
0.9645851621622518,0
0.964367452943712,0
0.964157580120969,0
0.963955228321988,0
0.9637600980378562,0
0.9635719047046046,0
0.9633903778439497,0
0.9632152602587817,0
0.9630463072795943,0
0.9628832860583248,0
0.9627259749063328,0
0.962574162673492,0
0.9624276481656199,0
0.9622862395976366,0
0.9621497540800603,0
0.9620180171366237,0
0.9618908622509337,0
0.9617681304402877,0
0.9616496698548328,0
0.9615353354004552,0
0.9614249883838365,0
0.9613184961782825,0
0.961215731908944,0
0.9611165741562835,0
0.9610209066765335,0
0.9609286181381628,0
0.9608396018733093,0
0.9607537556432584,0
0.960670981417095,0
0.9605911851627449,0
0.9605142766496049,0
0.9604401692621021,0
0.960368779823499,0
0.9603000284293286,0
0.9602338382898863,0
0.9601701355812537,0
0.960108849304331,0
0.960049911151414,0
0.9599932553798725,0
0.959938818692532,0
0.9598865401243383,0
0.9598363609349778,0
0.9597882245070881,0
0.9597420762497466,0
0.9596978635069503,0
0.9596555354707794,0
0.9596150430990026,0
0.9595763390368671,0
0.959539377542849,0
0.959504114418124,0
0.9594705069395759,0
0.9594385137961422,0
0.9594080950283019,0
0.9593792119705585,0
0.9593518271967315,0
0.9593259044679178,0
0.9593014086829913,0
0.9592783058314724,0
0.9592565629486757,0
0.9592361480730003,0
0.9592170302052445,0
0.9591991792698568,0
0.9591825660779931,0
0.9591671622923279,0
0.9591529403934836,0
0.9591398736480296,0
0.9591279360779548,0
0.9591171024315356,0
0.9591073481555454,0
0.9590986493687116,0
0.9590909828363888,0
0.9590843259463584,0
0.9590786566857096,0
0.9590739536187701,0
0.9590701958659834,0
0.959067363083743,0
0.9590654354450889,0
0.9590643936212643,0
0.959064218764065,0
0.9590648924889404,0
0.9590663968588342,0
0.9590687143687127,0
0.9590718279307349,0
0.9590757208600734,0
0.9590803768613129,0
0.95908578001542,0
0.9590919147672643,0
0.9590987659136367,0
0.9591063185917845,0
0.9591145582683965,0
0.9591234707290419,0
0.9591330420680361,0
0.9591432586787243,0
0.9591541072441272,0
0.9591655747279959,0
0.959177648366185,0
0.9591903156583901,0
0.9592035643601938,0
0.9592173824754324,0
0.9592317582488502,0
0.959246680159032,0
0.9592621369116209,0
0.9592781174327804,0
0.9592946108629105,0
0.959311606550592,0
0.959329094046772,0
0.9593470630991437,0
0.9593655036467584,0
0.9593844058148119,0
0.9594037599096366,0
0.9594235564138721,0
0.9594437859818034,0
0.9594644394348714,0
0.9594855077573444,0
0.9595069820921375,0
0.9595288537367861,0
0.9595511141395516,0
0.9595737548956663,0
0.9595967677437127,0
0.9596201445621217,0
0.9596438773657829,0
0.9596679583027883,0
0.9596923796512639,0
0.9597171338163295,0
0.9597422133271362,0
0.9597676108340204,0
0.9597933191057406,0
0.9598193310268077,0
0.9598456395949017,0
0.9598722379183718,0
0.9598991192138117,0
0.9599262768037159,0
0.9599537041142128,0
0.9599813946728635,0
0.9600093421065216,0
0.960037540139283,0
0.9600659825904694,0
0.9600946633726973,0
0.9601235764899831,0
0.9601527160359302,0
0.9601820761919424,0
0.9602116512255182,0
0.9602414354885699,0
0.9602714234158093,0
0.9603016095231681,0
0.9603319884062772,0
0.9603625547389739,0
