"rss","correctness"
0,0
802.2737855901009,0
1.895720796703851,0
1.6785086778618425,0
1.487166141130825,0
1.330846429370174,0
1.202825635211851,0
1.0978630509514455,0
1.0117929378515969,0
0.9412505799832565,0
0.8834861221977388,0
0.8362352242680742,0
0.7976261043589739,0
0.7661098396296768,0
0.7404057740924271,0
0.7194571584429112,0
0.702394183955734,0
0.688502760371059,0
0.6771980323413566,0
0.6680019538194627,0
0.6605243934779224,0
0.654447316949952,0
0.6495116325625954,0
0.6455063198348165,0
0.6422594934188395,0
0.6396310912507545,0
0.637506913350155,0
0.6357937750952708,0
0.634415574231298,0
0.6333101032049807,0
0.6324264670579213,0
0.6317229918850398,0
0.6311655298996672,0
0.6307260847471248,0
0.6303816952657078,0
0.6301135278252714,0
0.629906137083669,0
0.6297468628607678,0
0.6296253371653685,0
0.6295330805023409,0
0.6294631706715192,0
0.6294099705417179,0
0.6293689039029646,0
0.629336270597537,0
0.6293090938108514,0
0.6292849937507851,0
0.6292620830261256,0
0.6292388799051358,0
0.6292142363366546,0
0.6291872781825683,0
0.6291573555689743,0
0.6291240016353988,0
0.6290868982640729,0
0.6290458476180837,0
0.6290007485190007,0
0.6289515768600717,0
0.6288983693870064,0
0.6288412102904071,0
0.6287802201464362,0
0.6287155468188671,0
0.6286473579992232,0
0.6285758351144934,0
0.6285011683759246,0
0.6284235527790488,0
0.6283431848958001,0
0.6282602603252135,0
0.6281749716907187,0
0.6280875070900602,0
0.6279980489190367,0
0.627906773002971,0
0.6278138479805547,0
0.6277194348936679,0
0.6276236869444184,0
0.6275267493869736,0
0.6274287595271908,0
0.6273298468075006,0
0.6272301329584037,0
0.6271297322010704,0
0.6270287514882429,0
0.626927290772944,0
0.6268254432963571,0
0.626723295887846,0
0.6266209292714293,0
0.6265184183741475,0
0.6264158326326449,0
0.6263132362951407,0
0.6262106887165447,0
0.626108244645026,0
0.6260059544988065,0
0.6259038646322725,0
0.6258020175908309,0
0.6257004523541475,0
0.6255992045676263,0
0.6254983067621198,0
0.6253977885620041,0
0.6252976768818224,0
0.6251979961118186,0
0.6250987682926928,0
0.6250000132799607,0
0.6249017488983661,0
0.6248039910867437,0
0.6247067540338254,0
0.6246100503053842,0
0.6245138909632041,0
0.6244182856762981,0
0.6243232428248082,0
0.6242287695969918,0
0.6241348720797248,0
0.6240415553428732,0
0.6239488235179408,0
0.6238566798713144,0
0.6237651268724681,0
0.6236741662574343,0
0.623583799087857,0
0.6234940258058848,0
0.623404846285218,0
0.6233162598785288,0
0.6232282654615131,0
0.6231408614737907,0
0.6230540459568703,0
0.6229678165893838,0
0.6228821707197558,0
0.6227971053965102,0
0.6227126173963519,0
0.6226287032501986,0
0.6225453592672825,0
0.622462581557472,0
0.6223803660519334,0
0.6222987085222522,0
0.6222176045980967,0
0.6221370497835735,0
0.6220570394723198,0
0.6219775689614521,0
0.621898633464438,0
0.6218202281229704,0
0.6217423480179208,0
0.6216649881794284,0
0.6215881435961884,0
0.621511809224007,0
0.6214359799936577,0
0.621360650818111,0
0.621285816599155,0
0.6212114722334852,0
0.621137612618268,0
0.6210642326562374,0
0.6209913272603573,0
0.6209188913580649,0
0.6208469198951498,0
0.620775407839279,0
0.6207043501831928,0
0.6206337419476099,0
0.6205635781838471,0
0.6204938539761924,0
0.6204245644440265,0
0.6203557047437338,0
0.6202872700704111,0
0.6202192556593784,0
0.6201516567875338,0
0.620084468774523,0
0.6200176869837857,0
0.6199513068234499,0
0.6198853237471047,0
0.6198197332544603,0
0.6197545308918905,0
0.619689712252892,0
0.6196252729784412,0
0.619561208757274,0
0.6194975153260818,0
0.6194341884696515,0
0.6193712240209216,0
0.6193086178609999,0
0.619246365919113,0
0.6191844641725124,0
0.6191229086463352,0
0.6190616954134195,0
0.6190008205940944,0
0.618940280355929,0
0.6188800709134358,0
0.6188201885277803,0
0.6187606295064387,0
0.6187013902028439,0
0.6186424670160044,0
0.6185838563901173,0
0.6185255548141526,0
0.6184675588214354,0
0.6184098649892076,0
0.6183524699381828,0
0.6182953703320835,0
0.6182385628771898,0
0.6181820443218616,0
0.618125811456062,0
0.6180698611108807,0
0.6180141901580509,0
0.6179587955094574,0
0.6179036741166567,0
0.6178488229703798,0
0.6177942391000479,0
0.6177399195732791,0
0.6176858614954026,0
0.6176320620089717,0
0.6175785182932736,0
0.6175252275638493,0
0.6174721870720122,0
0.6174193941043683,0
0.6173668459823438,0
0.6173145400617117,0
0.6172624737321252,0
0.6172106444166532,0
0.6171590495713153,0
0.6171076866846397,0
0.6170565532772028,0
0.617005646901179,0
0.6169549651399164,0
0.6169045056074782,0
0.6168542659482292,0
0.6168042438364011,0
0.6167544369756736,0
0.616704843098758,0
0.6166554599669826,0
0.6166062853698933,0
0.6165573171248527,0
0.6165085530766365,0
0.6164599910970548,0
0.6164116290845624,0
0.6163634649638736,0
0.6163154966856018,0
0.616267722225879,0
0.616220139585999,0
0.6161727467920524,0
0.6161255418945808,0
0.6160785229682217,0
0.6160316881113738,0
0.6159850354458473,0
0.6159385631165434,0
0.6158922692911147,0
0.6158461521596511,0
0.6158002099343569,0
0.6157544408492377,0
0.6157088431597919,0
0.6156634151427043,0
0.615618155095551,0
0.6155730613364989,0
