"rss","correctness"
0,0
279.7882894184343,0
2.0981533887532304,0
1.4335259545833001,0
1.053340099102119,0
0.8308181124590748,0
0.6977361747964607,0
0.6159803197687593,0
0.5641872204950485,0
0.5302715846350979,0
0.507291784184434,0
0.4911784453532839,0
0.47948785320802884,0
0.4707140806587498,0
0.46390494301896207,0
0.45844380044024374,0
0.4539228010652975,0
0.4500673415076456,0
0.4466898181075052,0
0.44366054816240136,0
0.44088903145161823,0
0.43831161241685757,0
0.43588320945153647,0
0.4335716900492893,0
0.4313540021557334,0
0.42921349052528635,0
0.4271380231076961,0
0.42511867668882536,0
0.42314881155097345,0
0.4212234182418351,0
0.41933865545136256,0
0.41749152250637706,0
0.4156796268965953,0
0.413901018994403,0
0.4121540743431181,0
0.4104374096534844,0
0.408749822706676,0
0.40709024922602516,0
0.40545773180322153,0
0.4038513973962777,0
0.4022704409300575,0
0.40071411324792144,0
0.39918171217168896,0
0.39767257578756965,0
0.3961860773314286,0
0.3947216212278283,0
0.3932786399658021,0
0.3918565915856501,0
0.39045495761550175,0
0.38907324134250343,0
0.3877109663360024,0
0.3863676751632277,0
0.38504292825458636,0
0.38373630288727784,0
0.3824473922643573,0
0.3811758046724103,0
0.37992116270510273,0
0.37868310254319953,0
0.37746127328359846,0
0.3762553363117209,0
0.3750649647126653,0
0.37388984271747877,0
0.37272966518143397,0
0.3715841370917637,0
0.37045297310267605,0
0.36933589709562936,0
0.3682326417633115,0
0.36714294821564875,0
0.36606656560656786,0
0.3650032507802062,0
0.363952767935391,0
0.3629148883074581,0
0.36188938986619124,0
0.3608760570291681,0
0.3598746803895768,0
0.3588850564576549,0
0.3579069874150618,0
0.35694028088147456,0
0.35598474969269694,0
0.35504021168969907,0
0.3541064895180005,0
0.3531834104368174,0
0.35227080613744005,0
0.3513685125704654,0
0.35047636978122365,0
0.34959422175314975,0
0.3487219162585813,0
0.34785930471662474,0
0.3470062420577175,0
0.34616258659456123,0
0.3453281998990451,0
0.3445029466849187,0
0.34368669469584784,0
0.3428793145986616,0
0.34208067988142765,0
0.34129066675620784,0
0.34050915406618526,0
0.3397360231969735,0
0.33897115799189637,0
0.3382144446710413,0
0.3374657717538837,0
0.3367250299853042,0
0.3359921122648617,0
0.3352669135791225,0
0.3345493309368993,0
0.3338392633073053,0
0.3331366115603925,0
0.3324412784103553,0
0.3317531683610967,0
0.331072187654039,0
0.3303982442181624,0
0.3297312476220523,0
0.3290711090278934,0
0.32841774114738925,0
0.3277710581993816,0
0.327130975869228,0
0.3264974112697367,0
0.32587028290365816,0
0.3252495106276417,0
0.32463501561757696,0
0.32402672033524577,0
0.32342454849627944,0
0.32282842503927667,0
0.32223827609610634,0
0.32165402896328366,0
0.32107561207440516,0
0.3205029549735645,0
0.31993598828975767,0
0.3193746437121494,0
0.31881885396624027,0
0.31826855279086486,0
0.31772367491593884,0
0.3171841560410313,0
0.3166499328145889,0
0.31612094281390185,0
0.3155971245257031,0
0.31507841732740716,0
0.31456476146895507,0
0.31405609805522366,0
0.31355236902901423,0
0.31305351715453694,0
0.3125594860014183,0
0.3120702199292056,0
0.3115856640723086,0
0.31110576432540893,0
0.3106304673292769,0
0.3101597204570245,0
0.30969347180071377,0
0.30923167015837716,0
0.3087742650213764,0
0.3083212065621036,0
0.3078724456220488,0
0.30742793370014,0
0.3069876229414222,0
0.30655146612603085,0
0.306119416658433,0
0.3056914285569479,0
0.30526745644353553,0
0.3048474555338355,0
0.30443138162743305,0
0.3040191910983958,0
0.30361084088599344,0
0.30320628848566744,0
0.3028054919401994,0
0.30240840983106126,0
0.3020150012700082,0
0.30162522589081103,0
0.30123904384120137,0
0.30085641577496697,0
0.30047730284426477,0
0.3001016666920219,0
0.29972946944457385,0
0.29936067370440955,0
0.29899524254306387,0
0.29863313949419396,0
0.2982743285467485,0
0.2979187741382914,0
0.29756644114847447,0
0.29721729489259285,0
0.29687130111531335,0
0.296528425984487,0
0.29618863608509993,0
0.29585189841331205,0
0.29551818037063304,0
0.2951874497581871,0
0.29485967477108393,0
0.29453482399289643,0
0.2942128663902327,0
0.29389377130740146,0
0.2935775084611719,0
0.29326404793562233,0
0.2929533601770876,0
0.292645415989165,0
0.29234018652784743,0
0.29203764329669335,0
0.2917377581421074,0
0.2914405032486817,0
0.29114585113462244,0
0.29085377464724976,0
0.2905642469585607,0
0.2902772415608785,0
0.2899927322625599,0
0.28971069318376563,0
0.28943109875232176,0
0.28915392369960924,0
0.2888791430565536,0
0.2886067321496408,0
0.28833666659703067,0
0.2880689223046982,0
0.28780347546266344,0
0.28754030254123186,0
0.2872793802873491,0
0.28702068572097506,0
0.2867641961314976,0
0.2865098890742583,0
0.28625774236705637,0
0.2860077340867527,0
0.28575984256591846,0
0.28551404638950617,0
0.28527032439159955,0
0.28502865565219265,0
0.2847890194940153,0
0.28455139547941444,0
0.2843157634072714,0
0.2840821033099804,0
0.28385039545042473,0
0.2836206203190547,0
0.28339275863096025,0
0.28316679132302286,0
0.2829426995510651,0
0.2827204646870782,0
0.28250006831646235,0
0.28228149223533205,0
0.282064718447822,0
0.2818497291634578,0
0.28163650679457214,0
0.2814250339537174,0
0.28121529345115226,0
0.2810072682923333,0
0.28080094167547964,0
0.2805962969891188,0
0.2803933178097099,0
0.2801919878992866,0
0.27999229120311475,0
0.2797942118474048,0
0.2795977341370371,0
0.27940284255335357,0
0.2792095217519163,0
0.2790177565603551,0
0.27882753197622145,0
0.2786388331648608,0
0.2784516454573352,0
0.27826595434835694,0
0.2780817454942571,0
0.27789900471097884,0
0.2777177179721091,0
0.27753787140690334,0
0.2773594512983861,0
0.277182444081431,0
0.2770068363408969,0
0.2768326148097713,0
