0.28806476233018574,0.30892142004716683,0.2964946756027128,0.3238520977813519,0.3673448581281086
0.30892142004716683,0.2964946756027128,0.3238520977813519,0.3673448581281086,0.33276613308180036
0.2964946756027128,0.3238520977813519,0.3673448581281086,0.33276613308180036,0.33115826980927093
0.3238520977813519,0.3673448581281086,0.33276613308180036,0.33115826980927093,0.3766687729922021
0.3673448581281086,0.33276613308180036,0.33115826980927093,0.3766687729922021,0.3839743249171586
0.33276613308180036,0.33115826980927093,0.3766687729922021,0.3839743249171586,0.3899436951182067
0.33115826980927093,0.3766687729922021,0.3839743249171586,0.3899436951182067,0.3986735088714287
0.3766687729922021,0.3839743249171586,0.3899436951182067,0.3986735088714287,0.3827051525387243
0.3839743249171586,0.3899436951182067,0.3986735088714287,0.3827051525387243,0.38450556202838754
0.3899436951182067,0.3986735088714287,0.3827051525387243,0.38450556202838754,0.35130637919327584
0.3986735088714287,0.3827051525387243,0.38450556202838754,0.35130637919327584,0.30959416380498
0.3827051525387243,0.38450556202838754,0.35130637919327584,0.30959416380498,0.3076247974944409
0.38450556202838754,0.35130637919327584,0.30959416380498,0.3076247974944409,0.2962671317937233
0.35130637919327584,0.30959416380498,0.3076247974944409,0.2962671317937233,0.3098124358004961
0.30959416380498,0.3076247974944409,0.2962671317937233,0.3098124358004961,0.34565962392938426
0.3076247974944409,0.2962671317937233,0.3098124358004961,0.34565962392938426,0.3331708904250841
0.2962671317937233,0.3098124358004961,0.34565962392938426,0.3331708904250841,0.29697354374457524
0.3098124358004961,0.34565962392938426,0.3331708904250841,0.29697354374457524,0.28276654740401946
0.34565962392938426,0.3331708904250841,0.29697354374457524,0.28276654740401946,0.2888452171231274
0.3331708904250841,0.29697354374457524,0.28276654740401946,0.2888452171231274,0.28631707433417586
0.29697354374457524,0.28276654740401946,0.2888452171231274,0.28631707433417586,0.2532806557848762
0.28276654740401946,0.2888452171231274,0.28631707433417586,0.2532806557848762,0.26747601882396443
0.2888452171231274,0.28631707433417586,0.2532806557848762,0.26747601882396443,0.2608392224603706
0.28631707433417586,0.2532806557848762,0.26747601882396443,0.2608392224603706,0.27906838924870414
0.2532806557848762,0.26747601882396443,0.2608392224603706,0.27906838924870414,0.29352645508529895
0.26747601882396443,0.2608392224603706,0.27906838924870414,0.29352645508529895,0.28308977819685793
0.2608392224603706,0.27906838924870414,0.29352645508529895,0.28308977819685793,0.26345667281776247
0.27906838924870414,0.29352645508529895,0.28308977819685793,0.26345667281776247,0.32292410945070427
0.29352645508529895,0.28308977819685793,0.26345667281776247,0.32292410945070427,0.31924260488248435
0.28308977819685793,0.26345667281776247,0.32292410945070427,0.31924260488248435,0.3277205081781154
0.26345667281776247,0.32292410945070427,0.31924260488248435,0.3277205081781154,0.3060150569239017
0.32292410945070427,0.31924260488248435,0.3277205081781154,0.3060150569239017,0.2750387011143263
0.31924260488248435,0.3277205081781154,0.3060150569239017,0.2750387011143263,0.2809928065890238
0.3277205081781154,0.3060150569239017,0.2750387011143263,0.2809928065890238,0.2593076403467886
0.3060150569239017,0.2750387011143263,0.2809928065890238,0.2593076403467886,0.24906270269217404
0.2750387011143263,0.2809928065890238,0.2593076403467886,0.24906270269217404,0.24959231734222717
0.2809928065890238,0.2593076403467886,0.24906270269217404,0.24959231734222717,0.27485218603559475
0.2593076403467886,0.24906270269217404,0.24959231734222717,0.27485218603559475,0.25249884186215377
0.24906270269217404,0.24959231734222717,0.27485218603559475,0.25249884186215377,0.2431799175527241
0.24959231734222717,0.27485218603559475,0.25249884186215377,0.2431799175527241,0.24661521576115195
0.27485218603559475,0.25249884186215377,0.2431799175527241,0.24661521576115195,0.2354969182985168
0.25249884186215377,0.2431799175527241,0.24661521576115195,0.2354969182985168,0.2449992189463405
0.2431799175527241,0.24661521576115195,0.2354969182985168,0.2449992189463405,0.2525667941039132
0.24661521576115195,0.2354969182985168,0.2449992189463405,0.2525667941039132,0.2735846276237751
0.2354969182985168,0.2449992189463405,0.2525667941039132,0.2735846276237751,0.27347088969752487
0.2449992189463405,0.2525667941039132,0.2735846276237751,0.27347088969752487,0.2817326616270446
0.2525667941039132,0.2735846276237751,0.27347088969752487,0.2817326616270446,0.2927590904110587
0.2735846276237751,0.27347088969752487,0.2817326616270446,0.2927590904110587,0.27660544646370594
0.27347088969752487,0.2817326616270446,0.2927590904110587,0.27660544646370594,0.2772100086266091
0.2817326616270446,0.2927590904110587,0.27660544646370594,0.2772100086266091,0.28466724792966414
0.2927590904110587,0.27660544646370594,0.2772100086266091,0.28466724792966414,0.3041610510007886
0.27660544646370594,0.2772100086266091,0.28466724792966414,0.3041610510007886,0.3344059783769842
0.2772100086266091,0.28466724792966414,0.3041610510007886,0.3344059783769842,0.31926191726721337
0.28466724792966414,0.3041610510007886,0.3344059783769842,0.31926191726721337,0.3324543062372789
0.3041610510007886,0.3344059783769842,0.31926191726721337,0.3324543062372789,0.355050000239759
0.3344059783769842,0.31926191726721337,0.3324543062372789,0.355050000239759,0.3524210822248416
