0.14556254488291576,0.14901744973730383,0.14017042552088865,0.14593024547098987,0.14796863933507892
0.14901744973730383,0.14017042552088865,0.14593024547098987,0.14796863933507892,0.13465244891059447
0.14017042552088865,0.14593024547098987,0.14796863933507892,0.13465244891059447,0.13540759240019645
0.14593024547098987,0.14796863933507892,0.13465244891059447,0.13540759240019645,0.15999170822834946
0.14796863933507892,0.13465244891059447,0.13540759240019645,0.15999170822834946,0.15909836854457196
0.13465244891059447,0.13540759240019645,0.15999170822834946,0.15909836854457196,0.1754573430300996
0.13540759240019645,0.15999170822834946,0.15909836854457196,0.1754573430300996,0.20459699768768155
0.15999170822834946,0.15909836854457196,0.1754573430300996,0.20459699768768155,0.18689554588730592
0.15909836854457196,0.1754573430300996,0.20459699768768155,0.18689554588730592,0.18866741851977067
0.1754573430300996,0.20459699768768155,0.18689554588730592,0.18866741851977067,0.17081543157931106
0.20459699768768155,0.18689554588730592,0.18866741851977067,0.17081543157931106,0.15343726016173892
0.18689554588730592,0.18866741851977067,0.17081543157931106,0.15343726016173892,0.15234649734342498
0.18866741851977067,0.17081543157931106,0.15343726016173892,0.15234649734342498,0.16355766359591434
0.17081543157931106,0.15343726016173892,0.15234649734342498,0.16355766359591434,0.1562900244557908
0.15343726016173892,0.15234649734342498,0.16355766359591434,0.1562900244557908,0.17049955456405275
0.15234649734342498,0.16355766359591434,0.1562900244557908,0.17049955456405275,0.1639204286056251
0.16355766359591434,0.1562900244557908,0.17049955456405275,0.1639204286056251,0.13790252726290103
0.1562900244557908,0.17049955456405275,0.1639204286056251,0.13790252726290103,0.13843556972614945
0.17049955456405275,0.1639204286056251,0.13790252726290103,0.13843556972614945,0.14445203975114815
0.1639204286056251,0.13790252726290103,0.13843556972614945,0.14445203975114815,0.13374677028090842
0.13790252726290103,0.13843556972614945,0.14445203975114815,0.13374677028090842,0.11307163251657737
0.13843556972614945,0.14445203975114815,0.13374677028090842,0.11307163251657737,0.12063047078014222
0.14445203975114815,0.13374677028090842,0.11307163251657737,0.12063047078014222,0.11148237628355884
0.13374677028090842,0.11307163251657737,0.12063047078014222,0.11148237628355884,0.10152978251373945
0.11307163251657737,0.12063047078014222,0.11148237628355884,0.10152978251373945,0.1108160732044983
0.12063047078014222,0.11148237628355884,0.10152978251373945,0.1108160732044983,0.11099128623639944
0.11148237628355884,0.10152978251373945,0.1108160732044983,0.11099128623639944,0.09979739450818197
0.10152978251373945,0.1108160732044983,0.11099128623639944,0.09979739450818197,0.12458633683841658
0.1108160732044983,0.11099128623639944,0.09979739450818197,0.12458633683841658,0.12651614797851052
0.11099128623639944,0.09979739450818197,0.12458633683841658,0.12651614797851052,0.12417668383425341
0.09979739450818197,0.12458633683841658,0.12651614797851052,0.12417668383425341,0.11583555640008787
0.12458633683841658,0.12651614797851052,0.12417668383425341,0.11583555640008787,0.09851414413369497
0.12651614797851052,0.12417668383425341,0.11583555640008787,0.09851414413369497,0.10444917711569736
0.12417668383425341,0.11583555640008787,0.09851414413369497,0.10444917711569736,0.0940104288770819
0.11583555640008787,0.09851414413369497,0.10444917711569736,0.0940104288770819,0.08497585268285703
0.09851414413369497,0.10444917711569736,0.0940104288770819,0.08497585268285703,0.08478830070504736
0.10444917711569736,0.0940104288770819,0.08497585268285703,0.08478830070504736,0.09603895158444406
0.0940104288770819,0.08497585268285703,0.08478830070504736,0.09603895158444406,0.08443293906288175
0.08497585268285703,0.08478830070504736,0.09603895158444406,0.08443293906288175,0.08126676554275322
0.08478830070504736,0.09603895158444406,0.08443293906288175,0.08126676554275322,0.08011677578407833
0.09603895158444406,0.08443293906288175,0.08126676554275322,0.08011677578407833,0.07141041555102032
0.08443293906288175,0.08126676554275322,0.08011677578407833,0.07141041555102032,0.07743182115438244
