0.23125340500053512,0.23484692079713185,0.2259886077050527,0.2319337035622068,0.24649417737391927
0.23484692079713185,0.2259886077050527,0.2319337035622068,0.24649417737391927,0.22255424248534675
0.2259886077050527,0.2319337035622068,0.24649417737391927,0.22255424248534675,0.23359376033526646
0.2319337035622068,0.24649417737391927,0.22255424248534675,0.23359376033526646,0.26533568143907393
0.24649417737391927,0.22255424248534675,0.23359376033526646,0.26533568143907393,0.2620167705421502
0.22255424248534675,0.23359376033526646,0.26533568143907393,0.2620167705421502,0.26891276102999684
0.23359376033526646,0.26533568143907393,0.2620167705421502,0.26891276102999684,0.29006335155079604
0.26533568143907393,0.2620167705421502,0.26891276102999684,0.29006335155079604,0.2826121380176252
0.2620167705421502,0.26891276102999684,0.29006335155079604,0.2826121380176252,0.2890623465369515
0.26891276102999684,0.29006335155079604,0.2826121380176252,0.2890623465369515,0.27209216462022534
0.29006335155079604,0.2826121380176252,0.2890623465369515,0.27209216462022534,0.2431760682431259
0.2826121380176252,0.2890623465369515,0.27209216462022534,0.2431760682431259,0.23429731011472063
0.2890623465369515,0.27209216462022534,0.2431760682431259,0.23429731011472063,0.22933437776734591
0.27209216462022534,0.2431760682431259,0.23429731011472063,0.22933437776734591,0.23111750564142694
0.2431760682431259,0.23429731011472063,0.22933437776734591,0.23111750564142694,0.2540957220565461
0.23429731011472063,0.22933437776734591,0.23111750564142694,0.2540957220565461,0.24503376036733712
0.22933437776734591,0.23111750564142694,0.2540957220565461,0.24503376036733712,0.2189418851846848
0.23111750564142694,0.2540957220565461,0.24503376036733712,0.2189418851846848,0.20980896719293257
0.2540957220565461,0.24503376036733712,0.2189418851846848,0.20980896719293257,0.21004548820141003
0.24503376036733712,0.2189418851846848,0.20980896719293257,0.21004548820141003,0.1840678646923443
0.2189418851846848,0.20980896719293257,0.21004548820141003,0.1840678646923443,0.1541355297449221
0.20980896719293257,0.21004548820141003,0.1840678646923443,0.1541355297449221,0.16647511137533755
0.21004548820141003,0.1840678646923443,0.1541355297449221,0.16647511137533755,0.15851838429692924
0.1840678646923443,0.1541355297449221,0.16647511137533755,0.15851838429692924,0.15220688131816765
0.1541355297449221,0.16647511137533755,0.15851838429692924,0.15220688131816765,0.17008706779293425
0.16647511137533755,0.15851838429692924,0.15220688131816765,0.17008706779293425,0.1660345408866651
0.15851838429692924,0.15220688131816765,0.17008706779293425,0.1660345408866651,0.15417521716837848
0.15220688131816765,0.17008706779293425,0.1660345408866651,0.15417521716837848,0.19486204210635186
0.17008706779293425,0.1660345408866651,0.15417521716837848,0.19486204210635186,0.1958714656645659
0.1660345408866651,0.15417521716837848,0.19486204210635186,0.1958714656645659,0.18637695114798877
