"rss","correctness"
0,0
166.8386230693864,0
0.9574430033204051,0
1.0476107699534591,0
1.1895829277142214,0
1.3320379964976388,0
1.4544864270088262,0
1.5511006068569186,0
1.622670092118401,0
1.6725609721433932,0
1.7047782362780486,0
1.7231079818242694,0
1.7307971990755038,0
1.7304884071336866,0
1.7242648647948176,0
1.7137350566934597,0
1.7001230373793716,0
1.6843504539026668,0
1.6671055078865018,0
1.648898488887627,0
1.6301053187856254,0
1.6110011064804677,0
1.5917857014935906,0
1.5726029954045422,0
1.5535554163126248,0
1.5347147678639574,0
1.5161303095945178,0
1.4978347664156797,0
1.4798487894118584,0
1.4621842615383782,0
1.4448467434217103,0
1.42783727990056,0
1.4111537318218426,0
1.3947917555527438,0
1.3787455212653907,0
1.363008237649606,0
1.3475725332980144,0
1.332430732065321,0
1.3175750500897396,0
1.3029977350244768,0
1.2886911627255395,0
1.274647902704947,0
1.26086076073547,0
1.2473228048212026,0
1.234027379136007,0
1.2209681093332443,0
1.2081389017407016,0
1.1955339382934556,0
1.1831476685661482,0
1.170974799902145,0
1.1590102863665128,0
1.147249317049118,0
1.135687304096219,0
1.1243198707387752,0
1.1131428395052607,0
1.1021522207472456,0
1.0913442015621257,0
1.0807151351662532,0
1.0702615307482384,0
1.059980043816093,0
1.0498674670401225,0
1.0399207215851385,0
1.0301368489205387,0
1.0205130030925031,0
1.0110464434410462,0
1.0017345277425358,0
0.9925747057589329,0
0.9835645131733647,0
0.9747015658937727,0
0.9659835547050878,0
0.9574082402526175,0
0.9489734483388966,0
0.9406770655176925,0
0.9325170349695787,0
0.9244913526441083,0
0.9165980636544956,0
0.9088352589113823,0
0.9012010719831699,0
0.8936936761708808,0
0.8863112817861509,0
0.879052133621408,0
0.8719145086024664,0
0.8648967136132324,0
0.8579970834836856,0
0.85121397913199,0
0.8445457858526542,0
0.8379909117424305,0
0.831547786256419,0
0.8252148588869463,0
0.8189905979583357,0
0.8128734895305998,0
0.8068620364060997,0
0.8009547572322264,0
0.7951501856949761,0
0.7894468697971554,0
0.783843371216136,0
0.7783382647356818,0
0.7729301377470271,0
0.7676175898142811,0
0.7623992322996396,0
0.7572736880438798,0
0.7522395910981613,0
0.7472955865028214,0
0.7424403301094482,0
0.7376724884427224,0
0.732990738598236,0
0.728393768173138,0
0.7238802752264341,0
0.7194489682658926,0
0.7150985662587406,0
0.7108277986635086,0
0.7066354054803662,0
0.7025201373176689,0
0.6984807554724082,0
0.6945160320224605,0
0.690624749928712,0
0.6868057031451167,0
0.6830576967350064,0
0.679379546992099,0
0.675770081564759,0
0.6722281395819593,0
0.6687525717798385,0
0.6653422406277298,0
0.6619960204525133,0
0.658712797560383,0
0.6554914703551553,0
0.6523309494523537,0
0.6492301577884476,0
0.6461880307244325,0
0.6432035161434781,0
0.6402755745419121,0
0.6374031791134744,0
0.6345853158261316,0
0.6318209834914064,0
0.6291091938259581,0
0.6264489715052948,0
0.6238393542092837,0
0.621279392659644,0
0.6187681506492535,0
0.6163047050632329,0
0.6138881458919243,0
0.6115175762358042,0
0.6091921123023252,0
0.6069108833951076,0
0.6046730318951281,0
0.6024777132345395,0
0.6003240958630601,0
0.598211361207137,0
0.5961387036222234,0
0.5941053303382272,0
0.5921104613984663,0
0.5901533295923675,0
0.5882331803820833,0
0.5863492718234151,0
0.5845008744811628,0
0.5826872713392055,0
0.5809077577055526,0
0.5791616411128137,0
0.5774482412140374,0
0.5757668896743471,0
0.5741169300586952,0
0.572497717715882,0
0.570908619659078,0
0.5693490144432105,0
0.567818292039303,0
0.5663158537061695,0
0.5648411118595443,0
0.5633934899389715,0
0.5619724222726554,0
0.5605773539403649,0
0.559207740634878,0
0.5578630485218234,0
0.5565427540983345,0
0.5552463440506757,0
0.5539733151109026,0
0.5527231739129387,0
0.5514954368478782,0
0.5502896299191615,0
0.5491052885972677,0
0.5479419576744752,0
0.5467991911195267,0
0.5456765519325645,0
0.5445736120002583,0
0.5434899519513705,0
0.5424251610128361,0
0.5413788368664184,0
0.5403505855061395,0
0.5393400210964256,0
0.5383467658311746,0
0.537370449793848,0
0.5364107108185049,0
0.5354671943519969,0
0.5345395533173464,0
0.5336274479783684,0
0.532730545805519,0
0.5318485213431767,0
0.5309810560781998,0
0.5301278383100925,0
0.5292885630224443,0
0.5284629317560063,0
0.5276506524832655,0
0.5268514394845948,0
0.5260650132259351,0
0.5252911002382232,0
0.5245294329983283,0
0.5237797498116288,0
0.5230417946964518,0
0.522315317269867,0
0.5216000726354403,0
0.5208958212725643,0
0.5202023289274388,0
0.5195193665058154,0
0.5188467099674441,0
0.5181841402221756,0
0.5175314430277289,0
0.5168884088892362,0
0.5162548329604181,0
0.5156305149463666,0
0.5150152590081668,0
0.5144088736689809,0
0.5138111717218967,0
0.5132219701393476,0
0.5126410899842632,0
0.5120683563226627,0
0.511503598137934,0
0.5109466482467367,0
0.5103973432163476,0
0.509855523283667,0
0.5093210322756592,0
0.508793717531353,0
0.508273429825321,0
0.507760023292701,0
0.5072533553554919,0
0.5067532866505534,0
0.5062596809587439,0
0.5057724051356701,0
0.5052913290437013,0
0.5048163254853745,0
0.5043472701381525,0
0.5038840414904858,0
0.5034265207791682,0
0.5029745919279726,0
0.5025281414875765,0
0.5020870585766337,0
0.5016512348242428,0
0.5012205643133698,0
0.5007949435256699,0
0.5003742712873539,0
0.4999584487161805,0
0.49954737916966574,0
0.4991409681942544,0
0.4987391234757176,0
0.4983417547904596,0
0.49794877395802734,0
0.4975600947944411,0
0.49717563306676166,0
0.49679530644847725,0
0.4964190344758418,0
0.49604673850531517,0
0.49567834167180347,0
0.4953137688478171,0
0.4949529466035766,0
0.4945958031679907,0
0.4942422683904318,0
0.4938922737034579,0
0.49354575208621637,0
0.49320263802879577,0
0.4928628674973417,0
0.4925263778998587,0
0.4921931080528632,0
0.491862998148772,0
0.49153598972403056,0
0.49121202562789024,0
0.49089104999195077,0
0.4905730082003608,0
0.4902578468607511,0
0.4899455137757175,0
0.4896359579150308,0
0.48932912938846657,0
0.4890249794192355,0
0.4887234603180028,0
0.4884245254575649,0
0.48812812924801335,0
0.4878342271125443,0
0.4875427754637952,0
0.48725373168071817,0
0.48696705408596247,0
0.4866827019238501,0
0.4864006353387568,0
0.48612081535409407,0
0.4858432038517104,0
0.48556776355175835,0
0.48529445799310433,0
0.48502325151412234,0
0.4847541092339621,0
0.4844869970342112,0
0.4842218815410843,0
0.48395873010786244,0
0.4836975107979336,0
0.4834381923680841,0
0.48318074425225366,0
0.48292513654560676,0
0.48267133998905754,0
0.4824193259541242,0
0.48216906642806334,0
0.4819205339994843,0
0.48167370184420844,0
0.48142854371149585,0
0.4811850339105943,0
0.48094314729756155,0
0.48070285926248996,0
0.4804641457169326,0
0.4802269830816859,0
0.47999134827488765,0
