0.24183015351312004,0.2655529660140934,0.27529106040248286,0.3255149505782406,0.3396653037718012
0.2655529660140934,0.27529106040248286,0.3255149505782406,0.3396653037718012,0.38280804428346016
0.27529106040248286,0.3255149505782406,0.3396653037718012,0.38280804428346016,0.38311025583329067
0.3255149505782406,0.3396653037718012,0.38280804428346016,0.38311025583329067,0.35474336001786116
0.3396653037718012,0.38280804428346016,0.38311025583329067,0.35474336001786116,0.3671475204070378
0.38280804428346016,0.38311025583329067,0.35474336001786116,0.3671475204070378,0.39199547416992897
0.38311025583329067,0.35474336001786116,0.3671475204070378,0.39199547416992897,0.41115056313368503
0.35474336001786116,0.3671475204070378,0.39199547416992897,0.41115056313368503,0.4366069762635806
0.3671475204070378,0.39199547416992897,0.41115056313368503,0.4366069762635806,0.4361472011755853
0.39199547416992897,0.41115056313368503,0.4366069762635806,0.4361472011755853,0.44821750790075854
0.41115056313368503,0.4366069762635806,0.4361472011755853,0.44821750790075854,0.4972817898422848
0.4366069762635806,0.4361472011755853,0.44821750790075854,0.4972817898422848,0.5121787123094443
0.4361472011755853,0.44821750790075854,0.4972817898422848,0.5121787123094443,0.533786123642176
0.44821750790075854,0.4972817898422848,0.5121787123094443,0.533786123642176,0.5282217634384576
0.4972817898422848,0.5121787123094443,0.533786123642176,0.5282217634384576,0.49399709379493784
0.5121787123094443,0.533786123642176,0.5282217634384576,0.49399709379493784,0.54951211056426
0.533786123642176,0.5282217634384576,0.49399709379493784,0.54951211056426,0.5480266398670153
0.5282217634384576,0.49399709379493784,0.54951211056426,0.5480266398670153,0.5737407078979444
0.49399709379493784,0.54951211056426,0.5480266398670153,0.5737407078979444,0.5732142590163345
0.54951211056426,0.5480266398670153,0.5737407078979444,0.5732142590163345,0.5370277961478418
0.5480266398670153,0.5737407078979444,0.5732142590163345,0.5370277961478418,0.45764459248323364
0.5737407078979444,0.5732142590163345,0.5370277961478418,0.45764459248323364,0.47800538009838367
0.5732142590163345,0.5370277961478418,0.45764459248323364,0.47800538009838367,0.46438341324765753
0.5370277961478418,0.45764459248323364,0.47800538009838367,0.46438341324765753,0.4874750035266092
0.45764459248323364,0.47800538009838367,0.46438341324765753,0.4874750035266092,0.4709274589852849
0.47800538009838367,0.46438341324765753,0.4874750035266092,0.4709274589852849,0.3946144000198693
0.46438341324765753,0.4874750035266092,0.4709274589852849,0.3946144000198693,0.4109222091927403
0.4874750035266092,0.4709274589852849,0.3946144000198693,0.4109222091927403,0.4400065349971986
0.4709274589852849,0.3946144000198693,0.4109222091927403,0.4400065349971986,0.4074615460399671
0.3946144000198693,0.4109222091927403,0.4400065349971986,0.4074615460399671,0.41440700729337765
0.4109222091927403,0.4400065349971986,0.4074615460399671,0.41440700729337765,0.42148032743200503
0.4400065349971986,0.4074615460399671,0.41440700729337765,0.42148032743200503,0.3986979711732616
0.4074615460399671,0.41440700729337765,0.42148032743200503,0.3986979711732616,0.41992519607686196
0.41440700729337765,0.42148032743200503,0.3986979711732616,0.41992519607686196,0.4352991677850215
0.42148032743200503,0.3986979711732616,0.41992519607686196,0.4352991677850215,0.4265837017997751
0.3986979711732616,0.41992519607686196,0.4352991677850215,0.4265837017997751,0.39673981052277246
0.41992519607686196,0.4352991677850215,0.4265837017997751,0.39673981052277246,0.3892528057133126
0.4352991677850215,0.4265837017997751,0.39673981052277246,0.3892528057133126,0.38041795640914594
0.4265837017997751,0.39673981052277246,0.3892528057133126,0.38041795640914594,0.37533250157395576
0.39673981052277246,0.3892528057133126,0.38041795640914594,0.37533250157395576,0.4039847391403199
0.3892528057133126,0.38041795640914594,0.37533250157395576,0.4039847391403199,0.3374976774435599
0.38041795640914594,0.37533250157395576,0.4039847391403199,0.3374976774435599,0.36415639932895605
0.37533250157395576,0.4039847391403199,0.3374976774435599,0.36415639932895605,0.3800301017994365
0.4039847391403199,0.3374976774435599,0.36415639932895605,0.3800301017994365,0.33991238463104456
0.3374976774435599,0.36415639932895605,0.3800301017994365,0.33991238463104456,0.3116720559498069
0.36415639932895605,0.3800301017994365,0.33991238463104456,0.3116720559498069,0.3439308964316348
0.3800301017994365,0.33991238463104456,0.3116720559498069,0.3439308964316348,0.35373534159322656
0.33991238463104456,0.3116720559498069,0.3439308964316348,0.35373534159322656,0.3292909018216123
0.3116720559498069,0.3439308964316348,0.35373534159322656,0.3292909018216123,0.3812546887140233
0.3439308964316348,0.35373534159322656,0.3292909018216123,0.3812546887140233,0.3179626443986379
0.35373534159322656,0.3292909018216123,0.3812546887140233,0.3179626443986379,0.30003173865660915
0.3292909018216123,0.3812546887140233,0.3179626443986379,0.30003173865660915,0.28056233033286715
0.3812546887140233,0.3179626443986379,0.30003173865660915,0.28056233033286715,0.2413393016793299
0.3179626443986379,0.30003173865660915,0.28056233033286715,0.2413393016793299,0.15139959388564486
0.30003173865660915,0.28056233033286715,0.2413393016793299,0.15139959388564486,0.18382745967496814
0.28056233033286715,0.2413393016793299,0.15139959388564486,0.18382745967496814,0.09409511908354146
0.2413393016793299,0.15139959388564486,0.18382745967496814,0.09409511908354146,0.05759179401986131
0.15139959388564486,0.18382745967496814,0.09409511908354146,0.05759179401986131,0.07502123321946153
