"rss","correctness"
0,0
1088.5929713965822,0
407.97579593565195,0
215.45303618597373,0
144.57012598431567,0
107.97278769951129,0
88.63909736919763,0
80.65714586187683,0
77.2238231438126,0
75.67160731461917,0
74.78583222482179,0
73.97959245976024,0
73.00551182003686,0
71.79411869189126,0
70.36047400428909,0
68.75296434666116,0
67.02787329344928,0
65.2383718087841,0
63.430385650301446,0
61.641267724674606,0
59.89966389813526,0
58.2260713942022,0
56.633845023851464,0
55.13041634375404,0
53.71852325808046,0
52.39732346059904,0
51.16334266751286,0
50.01126135355211,0
48.93456714557856,0
47.926101134678525,0
46.97851558794099,0
46.084647619039075,0
45.23780515262992,0
44.43196081562851,0
43.66185513192843,0
42.92301902174064,0
42.211733150845085,0
41.524945519257365,0
40.86016821642862,0
40.21537051402832,0
39.58888013533136,0
38.97929921726541,0
38.38543717501122,0
37.80625976746865,0
37.240852065772195,0
36.68839243752635,0
36.14813471742532,0
35.61939613322884,0
35.101549076371995,0
34.59401531686842,0
34.09626169732901,0
33.60779667943741,0
33.128167361546666,0
32.65695675308168,0
32.19378119829205,0
31.73828790561497,0
31.290152573501118,0
30.84907711965833,0
30.414787525832253,0
29.987031809518417,0
29.56557813059303,0
29.150213036632703,0
28.74073984670388,0
28.33697717008859,0
27.93875755393831,0
27.545926252169206,0
27.158340106928694,0
26.77586653352832,0
26.398382599719643,0
26.025774190467377,0
25.657935249846695,0
25.294767092285955,0
24.936177776032633,0
24.58208153239515,0
24.232398244978135,0
23.887052973772533,0
23.54597551954799,0
23.20910002455063,0
22.87636460599677,0
22.5477110192965,0
22.223084348325774,0
21.902432720407212,0
21.585707043944026,0
21.27286076690488,0
20.963849654559798,0
20.658631585042375,0
20.357166361458916,0
20.059415539376815,0
19.76534226862015,0
19.474911148378624,0
19.188088094693267,0
18.90484021943416,0
18.62513571992631,0
18.348943778411275,0
18.07623447056705,0
17.806978682334368,0
17.54114803432558,0
17.278714813122086,0
17.019651908794877,0
16.763932758012686,0
16.511531292140976,0
16.26242188976608,0
16.01657933311919,0
15.773978767916974,0
15.534595666176342,0
15.298405791603136,0
15.065385167202605,0
14.83551004479904,0
14.608756876200003,0
14.385102285780306,0
14.164523044303369,0
13.946996043836263,0
13.732498273650856,0
13.521006797037677,0
13.31249872898653,0
13.106951214716931,0
12.904341409062509,0
12.704646456731473,0
12.507843473481376,0
12.313909528258117,0
12.122821626351554,0
11.93455669363171,0
11.74909156192426,0
11.566402955585163,0
11.386467479326924,0
11.209261607348868,0
11.034761673805928,0
10.862943864650997,0
10.693784210867182,0
10.527258583101169,0
10.363342687693574,0
10.202012064092603,0
10.043242083626577,0
9.887007949598384,0
9.733284698657787,0
9.582047203396987,0
9.433270176106243,0
9.286928173621687,0
9.142995603190299,0
9.00144672927315,0
8.862255681203694,0
8.725396461617803,0
8.590842955569249,0
8.458568940244934,0
8.328548095195282,0
8.200754012997217,0
8.07516021026896,0
7.9517401389583,0
7.83046719783332,0
7.711314744102964,0
7.59425610510469,0
7.479264589997956,0
7.366313501408769,0
7.255376146973758,0
7.146425850739886,0
7.039435964377787,0
6.934379878174928,0
6.831231031775185,0
6.729962924641224,0
6.630549126214752,0
6.5329632857579645,0
6.437179141861196,0
6.343170531605887,0
6.250911399374089,0
6.160375805300495,0
6.07153793336425,0
5.984372099118284,0
5.898852757061778,0
5.814954507655315,0
5.732652103985947,0
5.651920458088356,0
5.572734646928141,0
5.495069918057317,0
5.418901694948923,0
5.344205582022288,0
5.270957369367286,0
5.1991330371782105,0
5.128708759907801,0
5.059660910152126,0
4.99196606227581,0
4.925600995789146,0
4.860542698486773,0
4.7967683693581815,0
4.73425542128042,0
4.6729814835025465,0
4.612924403932257,0
4.554062251232973,0
4.496373316742067,0
4.4398361162190225,0
4.384429391432348,0
4.3301321115946045,0
4.276923474654255,0
4.224782908453066,0
4.173690071757325,0
4.123624855172593,0
4.0745673819491195,0
4.02649800868718,0
3.979397325950365,0
3.9332461587951926,0
3.8880255672253945,0
3.843716846578441,0
3.800301527852807,0
3.7577613779833987,0
3.7160784000729277,0
3.675234833586101,0
3.6352131545143456,0
3.5959960755173683,0
3.557566546047488,0
3.5199077524633555,0
3.4830031181375047,0
3.4468363035627525,0
3.411391206462011,0
3.376651961903175,0
3.342602942423456,0
3.3092287581632545,0
3.276514257011157,0
3.244444524759398,0
3.2130048852684605,0
3.1821809006386417,0
3.1519583713854256,0
3.122323336613824,0
3.0932620741869403,0
3.064761100881836,0
3.036807172525876,0
3.0093872841048643,0
2.982488669834792,0
2.9560988031868383,0
2.930205396855478,0
2.9047964026597017,0
2.8798600113657375,0
2.855384652420049,0
2.83135899358206,0
2.8077719404447277,0
2.784612635833199,0
2.7618704590703316,0
2.7395350251001997,0
2.7175961834601727,0
2.6960440170942173,0
2.674868840999307,0
2.6540612007009545,0
2.6336118705513667,0
2.613511851848525,0
2.593752370773601,0
2.5743248761459694,0
2.5552210369975894,0
2.536432739968518,0
2.5179520865272838,0
2.4997713900214205,0
2.481883172564726,0
2.4642801617675127,0
2.446955287320412,0
2.42990167743919,0
2.413112655182517,0
2.3965817346529867,0
2.3803026170933173,0
2.364269186889942,0
2.3484755074960706,0
2.332915817287439,0
2.3175845253632477,0
2.3024762073045983,0
2.2875856009031805,0
2.2729076018726717,0
2.258437259554262,0
2.2441697726275507,0
2.23010048483839,0
2.2162248807531237,0
2.202538581549339,0
2.189037340851849,0
2.1757170406222657,0
2.1625736871097003,0
2.149603406869153,0
2.1368024428539827,0
2.1241671505874953,0
2.111693994418674,0
2.099379543865674,0
2.0872204700501653,0
2.0752135422259714,0
2.063355624403498,0
2.051643672071119,0
2.0400747290154886,0
2.0286459242403962,0
2.017354468984896,0
2.0061976538395627,0
1.9951728459609717,0
1.9842774863828772,0
1.9735090874231436,0
1.9628652301840301,0
1.9523435621453307,0
1.9419417948470075,0
1.9316577016599954,0
1.9214891156428342,0
1.9114339274812133,0
1.9014900835085211,0
1.8916555838048927,0
1.8819284803710847,0
1.8723068753765204,0
1.8627889194766956,0
1.8533728101993825,0
1.8440567903952583,0
1.8348391467518588,0
1.825718208367392,0
1.8166923453824724,0
1.8077599676668419,0
1.7989195235595774,0
1.7901694986593564,0
1.781508414663793,0
1.7729348282545074,0
1.7644473300269528,0
1.7560445434620455,0
1.747725123938563,0
1.7394877577834789,0
1.7313311613594018,0
1.7232540801870135,0
1.7152552881004952,0
1.7073335864353187,0
1.6994878032458254,0
1.6917167925522798,0
1.6840194336148688,0
1.6763946302346358,0
1.6688413100790758,0
1.6613584240316468,0
1.6539449455645272,0
1.6465998701322497,0
1.6393222145873045,0
1.6321110166143997,0
1.6249653341844574,0
1.617884245026315,0
1.6108668461158386,0
1.6039122531813597,0
1.5970196002254153,0
1.5901880390608485,0
1.5834167388620874,0
1.5767048857297852,0
1.570051682269008,0
1.563456347180038,0
1.5569181148614353,0
1.5504362350247238,0
1.5440099723202905,0
1.5376386059744256,0
1.5313214294361865,0
1.5250577500347768,0
1.5188468886460422,0
1.512688179368658,0
1.5065809692088237,0
1.50052461777398,0
1.4945184969742091,0
1.4885619907322578,0
1.4826544947007576,0
1.4767954159871586,0
1.4709841728857105,0
1.4652201946164238,0
1.4595029210709352,0
1.4538318025644528,0
1.4482062995945069,0
1.4426258826052478,0
1.4370900317582618,0
1.4315982367084952,0
1.426149996386094,0
1.420744818783593,0
1.4153822207483493,0
1.4100617277797507,0
1.4047828738318175,0
1.3995452011201395,0
1.3943482599338024,0
1.3891916084517126,0
1.3840748125631985,0
1.3789974456931497,0
1.3739590886310258,0
1.3689593293641587,0
1.3639977629148416,0
1.3590739911813392,0
1.3541876227826066,0
1.3493382729065913,0
1.3445255631623931,0
1.3397491214354271,0
1.3350085817462136,0
1.330303584112485,0
1.3256337744144964,0
1.3209988042633567,0
1.3163983308724332,0
1.311832016931988,0
1.3072995304862323,0
1.3028005448138502,0
1.298334738310667,0
1.293901794375567,0
1.2895014012986643,0
1.2851332521522372,0
1.2807970446841064,0
1.276492481213718,0
1.2722192685302323,0
1.2679771177933432,0
1.2637657444360457,0
1.259584868070043,0
1.2554342123930762,0
1.2513135050984439,0
1.2472224777867178,0
