0.4942466768225342,0.5265395805838163,0.22256617459978686,0.32956131024300117,0.21262830084789452
0.5265395805838163,0.22256617459978686,0.32956131024300117,0.21262830084789452,0.16802180309094897
0.22256617459978686,0.32956131024300117,0.21262830084789452,0.16802180309094897,0.10648402345338477
0.32956131024300117,0.21262830084789452,0.16802180309094897,0.10648402345338477,0.28304137015988223
0.21262830084789452,0.16802180309094897,0.10648402345338477,0.28304137015988223,0.30388324295275093
0.16802180309094897,0.10648402345338477,0.28304137015988223,0.30388324295275093,0.3640800388904674
0.10648402345338477,0.28304137015988223,0.30388324295275093,0.3640800388904674,0.313755572986535
0.28304137015988223,0.30388324295275093,0.3640800388904674,0.313755572986535,0.20908562720972662
0.30388324295275093,0.3640800388904674,0.313755572986535,0.20908562720972662,0.16266852300579487
0.3640800388904674,0.313755572986535,0.20908562720972662,0.16266852300579487,0.19929885923274968
0.313755572986535,0.20908562720972662,0.16266852300579487,0.19929885923274968,0.30663285320729816
0.20908562720972662,0.16266852300579487,0.19929885923274968,0.30663285320729816,0.27971106839130333
0.16266852300579487,0.19929885923274968,0.30663285320729816,0.27971106839130333,0.30371663914116165
0.19929885923274968,0.30663285320729816,0.27971106839130333,0.30371663914116165,0.3529802160808845
0.30663285320729816,0.27971106839130333,0.30371663914116165,0.3529802160808845,0.29778855927559794
0.27971106839130333,0.30371663914116165,0.3529802160808845,0.29778855927559794,0.2787385663420414
0.30371663914116165,0.3529802160808845,0.29778855927559794,0.2787385663420414,0.3066816071377076
0.3529802160808845,0.29778855927559794,0.2787385663420414,0.3066816071377076,0.26540985144016815
0.29778855927559794,0.2787385663420414,0.3066816071377076,0.26540985144016815,0.24133227920895217
0.2787385663420414,0.3066816071377076,0.26540985144016815,0.24133227920895217,0.2713623889433835
0.3066816071377076,0.26540985144016815,0.24133227920895217,0.2713623889433835,0.2261499343184114
0.26540985144016815,0.24133227920895217,0.2713623889433835,0.2261499343184114,0.18721894686577392
0.24133227920895217,0.2713623889433835,0.2261499343184114,0.18721894686577392,0.19340678010786475
0.2713623889433835,0.2261499343184114,0.18721894686577392,0.19340678010786475,0.23834107745842362
0.2261499343184114,0.18721894686577392,0.19340678010786475,0.23834107745842362,0.24809434686307477
0.18721894686577392,0.19340678010786475,0.23834107745842362,0.24809434686307477,0.2722450506511546
0.19340678010786475,0.23834107745842362,0.24809434686307477,0.2722450506511546,0.1918129038263491
0.23834107745842362,0.24809434686307477,0.2722450506511546,0.1918129038263491,0.19324727943910008
0.24809434686307477,0.2722450506511546,0.1918129038263491,0.19324727943910008,0.14687093829521256
0.2722450506511546,0.1918129038263491,0.19324727943910008,0.14687093829521256,0.12927041531822173
0.1918129038263491,0.19324727943910008,0.14687093829521256,0.12927041531822173,0.1517084245436186
0.19324727943910008,0.14687093829521256,0.12927041531822173,0.1517084245436186,0.03337219695400282
0.14687093829521256,0.12927041531822173,0.1517084245436186,0.03337219695400282,0.02890960978320848
0.12927041531822173,0.1517084245436186,0.03337219695400282,0.02890960978320848,0.06686079036264203
0.1517084245436186,0.03337219695400282,0.02890960978320848,0.06686079036264203,0.06643758105307868
0.03337219695400282,0.02890960978320848,0.06686079036264203,0.06643758105307868,0.008499220185082037
0.02890960978320848,0.06686079036264203,0.06643758105307868,0.008499220185082037,0.013796481521483448
0.06686079036264203,0.06643758105307868,0.008499220185082037,0.013796481521483448,0.06327626392514717
0.06643758105307868,0.008499220185082037,0.013796481521483448,0.06327626392514717,0.09659094869825519
0.008499220185082037,0.013796481521483448,0.06327626392514717,0.09659094869825519,0.12340820252180346
0.013796481521483448,0.06327626392514717,0.09659094869825519,0.12340820252180346,0.16102645750099784
0.06327626392514717,0.09659094869825519,0.12340820252180346,0.16102645750099784,0.10781499814919557
0.09659094869825519,0.12340820252180346,0.16102645750099784,0.10781499814919557,0.11986125059895154
0.12340820252180346,0.16102645750099784,0.10781499814919557,0.11986125059895154,0.1450131920280044
0.16102645750099784,0.10781499814919557,0.11986125059895154,0.1450131920280044,0.17662418217563056
0.10781499814919557,0.11986125059895154,0.1450131920280044,0.17662418217563056,0.13591051714324873
0.11986125059895154,0.1450131920280044,0.17662418217563056,0.13591051714324873,0.1776012848687393
0.1450131920280044,0.17662418217563056,0.13591051714324873,0.1776012848687393,0.1744545377137176
