0.20612813370473537,0.06128133704735376,0.20055710306406685,0.6740947075208914,0.7632311977715878
0.06128133704735376,0.20055710306406685,0.6740947075208914,0.7632311977715878,0.5403899721448467
0.20055710306406685,0.6740947075208914,0.7632311977715878,0.5403899721448467,0.12534818941504178
0.6740947075208914,0.7632311977715878,0.5403899721448467,0.12534818941504178,0.13370473537604458
0.7632311977715878,0.5403899721448467,0.12534818941504178,0.13370473537604458,0.947075208913649
0.5403899721448467,0.12534818941504178,0.13370473537604458,0.947075208913649,0.20612813370473537
0.12534818941504178,0.13370473537604458,0.947075208913649,0.20612813370473537,0.1532033426183844
0.13370473537604458,0.947075208913649,0.20612813370473537,0.1532033426183844,0.036211699164345405
0.947075208913649,0.20612813370473537,0.1532033426183844,0.036211699164345405,0.12534818941504178
0.20612813370473537,0.1532033426183844,0.036211699164345405,0.12534818941504178,0.18384401114206128
0.1532033426183844,0.036211699164345405,0.12534818941504178,0.18384401114206128,0.24512534818941503
0.036211699164345405,0.12534818941504178,0.18384401114206128,0.24512534818941503,0.2785515320334262
0.12534818941504178,0.18384401114206128,0.24512534818941503,0.2785515320334262,0.17827298050139276
0.18384401114206128,0.24512534818941503,0.2785515320334262,0.17827298050139276,0.38997214484679665
0.24512534818941503,0.2785515320334262,0.17827298050139276,0.38997214484679665,0.3649025069637883
0.2785515320334262,0.17827298050139276,0.38997214484679665,0.3649025069637883,0.3008356545961003
0.17827298050139276,0.38997214484679665,0.3649025069637883,0.3008356545961003,0.35376044568245124
0.38997214484679665,0.3649025069637883,0.3008356545961003,0.35376044568245124,0.35376044568245124
0.3649025069637883,0.3008356545961003,0.35376044568245124,0.35376044568245124,0.2562674094707521
0.3008356545961003,0.35376044568245124,0.35376044568245124,0.2562674094707521,0.1392757660167131
0.35376044568245124,0.35376044568245124,0.2562674094707521,0.1392757660167131,0.22284122562674094
0.35376044568245124,0.2562674094707521,0.1392757660167131,0.22284122562674094,0.3732590529247911
0.2562674094707521,0.1392757660167131,0.22284122562674094,0.3732590529247911,0.3203342618384401
0.1392757660167131,0.22284122562674094,0.3732590529247911,0.3203342618384401,0.27298050139275765
0.22284122562674094,0.3732590529247911,0.3203342618384401,0.27298050139275765,0.3231197771587744
0.3732590529247911,0.3203342618384401,0.27298050139275765,0.3231197771587744,0.30919220055710306
0.3203342618384401,0.27298050139275765,0.3231197771587744,0.30919220055710306,0.3871866295264624
0.27298050139275765,0.3231197771587744,0.30919220055710306,0.3871866295264624,0.0947075208913649
0.3231197771587744,0.30919220055710306,0.3871866295264624,0.0947075208913649,0.8245125348189415
0.30919220055710306,0.3871866295264624,0.0947075208913649,0.8245125348189415,0.25348189415041783
0.3871866295264624,0.0947075208913649,0.8245125348189415,0.25348189415041783,0.27298050139275765
0.0947075208913649,0.8245125348189415,0.25348189415041783,0.27298050139275765,0.27019498607242337
0.8245125348189415,0.25348189415041783,0.27298050139275765,0.27019498607242337,0.2200557103064067
0.25348189415041783,0.27298050139275765,0.27019498607242337,0.2200557103064067,0.22841225626740946
0.27298050139275765,0.27019498607242337,0.2200557103064067,0.22841225626740946,0.18384401114206128
0.27019498607242337,0.2200557103064067,0.22841225626740946,0.18384401114206128,0.22562674094707522
0.2200557103064067,0.22841225626740946,0.18384401114206128,0.22562674094707522,0.15598885793871867
0.22841225626740946,0.18384401114206128,0.22562674094707522,0.15598885793871867,0.28133704735376047
0.18384401114206128,0.22562674094707522,0.15598885793871867,0.28133704735376047,0.21448467966573817
0.22562674094707522,0.15598885793871867,0.28133704735376047,0.21448467966573817,0.20891364902506965
0.15598885793871867,0.28133704735376047,0.21448467966573817,0.20891364902506965,0.2479108635097493
0.28133704735376047,0.21448467966573817,0.20891364902506965,0.2479108635097493,0.24233983286908078
0.21448467966573817,0.20891364902506965,0.2479108635097493,0.24233983286908078,0.2757660167130919
0.20891364902506965,0.2479108635097493,0.24233983286908078,0.2757660167130919,0.298050139275766
0.2479108635097493,0.24233983286908078,0.2757660167130919,0.298050139275766,0.298050139275766
0.24233983286908078,0.2757660167130919,0.298050139275766,0.298050139275766,0.2924791086350975
0.2757660167130919,0.298050139275766,0.298050139275766,0.2924791086350975,0.31754874651810583
0.298050139275766,0.298050139275766,0.2924791086350975,0.31754874651810583,0.3203342618384401
0.298050139275766,0.2924791086350975,0.31754874651810583,0.3203342618384401,0.34540389972144847
0.2924791086350975,0.31754874651810583,0.3203342618384401,0.34540389972144847,0.29526462395543174
