0.23073257926124813,0.27777031186113066,0.2692804144446397,0.3160089271417171,0.3110244998551384
0.27777031186113066,0.2692804144446397,0.3160089271417171,0.3110244998551384,0.3330220910202058
0.2692804144446397,0.3160089271417171,0.3110244998551384,0.3330220910202058,0.34310470371481144
0.3160089271417171,0.3110244998551384,0.3330220910202058,0.34310470371481144,0.31869837212793756
0.3110244998551384,0.3330220910202058,0.34310470371481144,0.31869837212793756,0.3143021503547198
0.3330220910202058,0.34310470371481144,0.31869837212793756,0.3143021503547198,0.3474576468304034
0.34310470371481144,0.31869837212793756,0.3143021503547198,0.3474576468304034,0.3612847734554522
0.31869837212793756,0.3143021503547198,0.3474576468304034,0.3612847734554522,0.38893073503894654
0.3143021503547198,0.3474576468304034,0.3612847734554522,0.38893073503894654,0.39896936124094223
0.3474576468304034,0.3612847734554522,0.38893073503894654,0.39896936124094223,0.4029066067764657
0.3612847734554522,0.38893073503894654,0.39896936124094223,0.4029066067764657,0.4629541263513967
0.38893073503894654,0.39896936124094223,0.4029066067764657,0.4629541263513967,0.47091446690271116
0.39896936124094223,0.4029066067764657,0.4629541263513967,0.47091446690271116,0.4796569579927742
0.4029066067764657,0.4629541263513967,0.47091446690271116,0.4796569579927742,0.46922306013215864
0.4629541263513967,0.47091446690271116,0.4796569579927742,0.46922306013215864,0.4297726424380512
0.47091446690271116,0.4796569579927742,0.46922306013215864,0.4297726424380512,0.4490053543081868
0.4796569579927742,0.46922306013215864,0.4297726424380512,0.4490053543081868,0.43832219969925923
0.46922306013215864,0.4297726424380512,0.4490053543081868,0.43832219969925923,0.45345577552179567
0.4297726424380512,0.4490053543081868,0.43832219969925923,0.45345577552179567,0.45783339151696867
0.4490053543081868,0.43832219969925923,0.45345577552179567,0.45783339151696867,0.43022090014264097
0.43832219969925923,0.45345577552179567,0.45783339151696867,0.43022090014264097,0.3694074089922779
0.45345577552179567,0.45783339151696867,0.43022090014264097,0.3694074089922779,0.3770984713731534
0.45783339151696867,0.43022090014264097,0.3694074089922779,0.3770984713731534,0.3456159781655248
0.43022090014264097,0.3694074089922779,0.3770984713731534,0.3456159781655248,0.35841604562530527
0.3694074089922779,0.3770984713731534,0.3456159781655248,0.35841604562530527,0.3435452763982356
0.3770984713731534,0.3456159781655248,0.35841604562530527,0.3435452763982356,0.27402064088791006
0.3456159781655248,0.35841604562530527,0.3435452763982356,0.27402064088791006,0.2896891328421753
0.35841604562530527,0.3435452763982356,0.27402064088791006,0.2896891328421753,0.3165991549963707
0.3435452763982356,0.27402064088791006,0.2896891328421753,0.3165991549963707,0.2847275583176598
0.27402064088791006,0.2896891328421753,0.3165991549963707,0.2847275583176598,0.3007239771164348
0.2896891328421753,0.3165991549963707,0.2847275583176598,0.3007239771164348,0.2973851500161671
0.3165991549963707,0.2847275583176598,0.3007239771164348,0.2973851500161671,0.27906978389832315
0.2847275583176598,0.3007239771164348,0.2973851500161671,0.27906978389832315,0.3077844654109687
0.3007239771164348,0.2973851500161671,0.27906978389832315,0.3077844654109687,0.32529745734416265
0.2973851500161671,0.27906978389832315,0.3077844654109687,0.32529745734416265,0.32197440470788946
0.27906978389832315,0.3077844654109687,0.32529745734416265,0.32197440470788946,0.3000483042290633
0.3077844654109687,0.32529745734416265,0.32197440470788946,0.3000483042290633,0.27967467393443735
0.32529745734416265,0.32197440470788946,0.3000483042290633,0.27967467393443735,0.2731101711840262
0.32197440470788946,0.3000483042290633,0.27967467393443735,0.2731101711840262,0.272658778829724
0.3000483042290633,0.27967467393443735,0.2731101711840262,0.272658778829724,0.2982607338926887
0.27967467393443735,0.2731101711840262,0.272658778829724,0.2982607338926887,0.2376648494766478
0.2731101711840262,0.272658778829724,0.2982607338926887,0.2376648494766478,0.2667522532473982
0.272658778829724,0.2982607338926887,0.2376648494766478,0.2667522532473982,0.2805420672044702
0.2982607338926887,0.2376648494766478,0.2667522532473982,0.2805420672044702,0.2504103130226014
0.2376648494766478,0.2667522532473982,0.2805420672044702,0.2504103130226014,0.22724338915476722
0.2667522532473982,0.2805420672044702,0.2504103130226014,0.22724338915476722,0.2467673218986462
0.2805420672044702,0.2504103130226014,0.22724338915476722,0.2467673218986462,0.24832656699348055
0.2504103130226014,0.22724338915476722,0.2467673218986462,0.24832656699348055,0.22816437516798066
0.22724338915476722,0.2467673218986462,0.24832656699348055,0.22816437516798066,0.27858876387132353
0.2467673218986462,0.24832656699348055,0.22816437516798066,0.27858876387132353,0.19773988333051273
0.24832656699348055,0.22816437516798066,0.27858876387132353,0.19773988333051273,0.1839109365620598
0.22816437516798066,0.27858876387132353,0.19773988333051273,0.1839109365620598,0.16995902986913747
0.27858876387132353,0.19773988333051273,0.1839109365620598,0.16995902986913747,0.13261318859903526
0.19773988333051273,0.1839109365620598,0.16995902986913747,0.13261318859903526,0.035220838950534475
0.1839109365620598,0.16995902986913747,0.13261318859903526,0.035220838950534475,0.05401307924913322
0.16995902986913747,0.13261318859903526,0.035220838950534475,0.05401307924913322,0
0.13261318859903526,0.035220838950534475,0.05401307924913322,0,0.002883642791326265
0.035220838950534475,0.05401307924913322,0,0.002883642791326265,0.008976023930324466
0.05401307924913322,0,0.002883642791326265,0.008976023930324466,0.030155213641142712
0,0.002883642791326265,0.008976023930324466,0.030155213641142712,0.06131837508418612
0.002883642791326265,0.008976023930324466,0.030155213641142712,0.06131837508418612,0.023985274740253235
0.008976023930324466,0.030155213641142712,0.06131837508418612,0.023985274740253235,0.040033112221312735
0.030155213641142712,0.06131837508418612,0.023985274740253235,0.040033112221312735,0
